,sentence,label
8923,it is the weekend and the lottery office is closed .,1
8943,the pied piper production penned by christian otjen concerns a 36-year-old man ( brad hunt ) who returns to his hometown to confront the harsh reality of his father's suicide .,1
8952,a once-in-a-lifetime chance to experience the free-thinking lifestyle of the '70s .,1
8969,"filippo , the official translator , believes in her innocence , and conceives a plan for her escape .",1
8974,"academy award nominee diane lane stars as frances mayes , a 35-year-old san francisco writer whose perfect life has just taken an unexpected detour .",1
8987,"an edgy indie-psychological drama about an alluring but mixed-up l . a . girl who flip-flops between facing life's uncertainty under her own direction or "" the good life "" provided by a wealthy , disturbing middle-aged benefactor .",1
8991,a turkish fortune-teller predicts that the girl will convalesce if somebody sacrifices his life for her .,1
8993,"and this particular scheme requires a large amount of time-travel , and kidnapping austin powers' father , england's master spy , nigel powers .",1
9000,atlantic city serenade is about the price we pay for the choices we make in the quest for power over our own inner demons .,1
9014,"his shiftlessness and his drinking have begun to jeopardize his relationship with his sultry girlfriend , tracy , with whom steve is secretly infatuated .",1
9029,"to get the job done , they must all do what they have never done before # trust each other .",1
9045,a hitler youth is apprentice painter engaged in the production of tank decoys ; a chinese red guard ballet dancer confronts the communist hierarchical order through her dance ; a ny film maker uses the symbol of freedom to sell her publicity ; three stories . . .,1
9057,"as night falls , the terrified group of young athletes must fight their own fears and prejudices and come together in a seemingly hopeless struggle asainst a winged nightmare , hellbent on stockpiling as many victims as it can on the ultimate night of its grizzly , ritual feast .",1
9061,"in the first trip in november 2001 , majidi visited the refugee camp of makaki in a taliban controlled area and mile 46 , another small camp situated in a northern alliance held area .",1
9067,"the filming began in april 1999 , when peace was still at the top of the agenda , and finished march 2001 , in month seven of the bloody al aqsa intifada .",1
9070,"they start dating and quickly fall in and out of love , the waitress returning to china .",1
9079,but sy discovers that the yorkins are not as perfect as they seem and becomes a man on a mission to expose the imperfections of the yorkin family at any cost .,1
9090," "" in life , we first organize large stones ( piedras ) such as love , friendship , family , and a career . """,1
9097,"truly an intellectual , igby is a modern day holden caulfield , and the world he lives in is far removed from the high standards of expectation he holds for it .",1
9107,"this dramatic film , set in a japanese american internment camp during the world war ii , explores one family's experience and examines the sacrifices and triumphs of those who endured and survived through preserverence , courage , and the all-american game of baseball .",1
9115,"enter four months later , when it seems reasonable to say that charlie should be feeling better .",1
9117,"so the hunt begins as ted delivers a first round of come-ons and invitations for his object of desire to become entangled , but nothing works .",1
9131,"it is a look into one of the major social issues of the 21st century , inmigration .",1
9132,"as its 23 horrifying days of flesheating come to an end , the creeper has embarked on its final voracious feeding frenzy in poho county .",1
9142,there is the one where tourists come to test their luck in the casinos and there is the one where all the losers end up .,1
9146,"a serial killer is on the loose and kills herbert's assistant , dan cain .",1
9171,"but now , hell is coming back as that black haired , winged creature of doom that kyle described is coming back to town .",1
9185,"only a little later , johnathan's life is already in extreme danger as well as those of his friends and teammates .",1
9191,"beneath clouds is the story of lena , the light-skinned daughter of an aboriginal mother and irish father and vaughn , a murri boy doing time in a minimum security prison in north west nsw .",1
9199,"the gripping story of the dutch bettien martens , based on true facts .",1
9218,"they get away in their mini coopers , which are small enough to drive on sidewalks so they can make a clean get away before the traffic jam clears .",1
9249,"learn about competitions such as k- ! , the world's most popular martial arts competition .",1
9276,"after confining herself in her home for two months , to rehabilitate , physically and mentally , she is persuaded by friends and family to get out of her inner prison and face the world .",1
9282,"at the end of the second world war , 38 year-old career soldier gian singh resigns his commission with the british indian army and returns to his childhood village , near the border with pakistan .",1
9297,"they will live without thinking in the consequences , getting into a world where they won't be able to escape .",1
9330,the girls plan to take on the dons instead of buckling under their threats .,1
9341,"the film stars jim caviezel as dantes , a sailor who is falsely accused of treason by his best friend fernand ( guy pearce ) , who wants dantes' girlfriend mercedes ( dagmara dominczyk ) for himself .",1
9360,"after a wild session of lovemaking , dawn goes for a walk .",1
9364,"the story revolves around lucy kelson ( bullock ) , a brilliant but neurotic attorney , and her client ( grant ) , who is "" charming , irresponsible and fabulously wealthy . """,1
9380,"after leoncio's death , robert feels terribly sorry for annie especially when he discovers that she is suffering from schizophrenia .",1
9389,"as young julien , his family and a group of friends traverse the french countryside after fleeing the institution they called home , julien must deal with his father's extreme violence and his mother's rosy fantasies and once again form a family that society tries to forget .",1
9413,"when warren secretly discovers a wedding dress hidden in toni's closet , he realizes he has some serious decisions to make .",1
9426,"the only way out for johnny is to play brad , which results in a "" race to nine "" showdown that pits two of the greatest players against each other for large sums of money , and johnny and danny's lives .",1
9433,"under the queen's wrathful gaze , tops are bottomed , tranny sailors seduce pirate captains , kings are mothers and cross-dressing femmes pack a wallop .",1
9452,"soon , they discover that their x-laced escapades are to be interrupted by zombies and monsters that attack them on the ground , from the air , and in the sea , ruled by an evil entity in the house of the dead . . .",1
9465,"uma thurman stars in quentin tarantino's fourth film venture , kill bill .",1
9474,"there is the mother and the father , who don't seem to have a normal marriage anymore , there's the daughter , lena , who has a disease and will soon leave the house for medical treatment in switzerland , and her husband harry , who has a mysterious past .",1
9488,"meanwhile , puteri megawati , who is very thankful to the mysterious guy that saved her , meets siti shahirah , a member of the paparazzi that as usual , is looking for sensational news .",1
9491,forging a connection with the creature is easier for mac than getting his father's attention until both man and beast need all the help they can get .,1
9492,"further complicating her isolated existence , alicia's high school principal compels her to pay a reluctant visit on the still-hospitalized deanna .",1
9493,"so , he and a few friends , try to cover up his disability , without the studio executives or the producers knowing that he is directing the film blind .",1
9495,this film deals with a little-known period in the life of celebrated brazilian filmmaker and political activist glauber rocha .,1
9496,"the correspondence between spielrein , freud and jung discovered that day in the geneva basement has become essential to understanding the evolution of psychoanalysis ^&#214 ; and the virtually insurmountable challenges facing women who sought to contribute in any role other than that of patient .",1
9499,"they grew up sharing a special relationship , in which they existed only to each other .",1
9514,"stifler plans to throw the ultimate bachelor party , and finch is not for letting stifler steal the maid of honor , who happens to be michelle's sexy younger sister , cadence .",1
9548,nine year old brian billings has been diagnosed with an acute fear of the dark .,1
9551,"we're all out there looking for true love-a very elusive thing indeed , and chance is no exception .",1
9555,keith winds up on the phone with a popular radio psychiatrist ( kevin pollak ) who guides keith through what he cannot see on his own .,1
9558,a top secret military project hires prestigious university students to assist create a cell altering machine called the 'gammasphere' .,1
9565,dr . evil and mini-me have somehow escaped from a maximum security prison and the duo team up with goldmember .,1
9583,"are they illusions , visions from the past , ghosts - or is it reality ?",1
9591,"in his way , meets prosit , a german villain on a persistant mission to find pots of gold in the superstition montains .",1
9592,scientists discover that the earth's core is about to stop spinning .,1
9598,but her stepmother bitch was to ruin it all .,1
9634,or so he thinks until the blackmailer pulls a u-turn on rodney .,1
9636,"everything had been going along smoothly until the gang entered their final year of high school and the stakes were upped by the school's principal , mrs . stark .",1
9639,he awakes to what appears to be the next morning only to find that he is one year into the future and is an escaped convict for the murder of his fianc&#233 ; e .,1
9642,"following the gruesome murder of a young woman in her neighborhood , a self-determined woman living in new york city--as if to test the limits of her own safety--propels herself into an impossibly risky sexual liaison .",1
9658,"for diane , oscar fills a void in her life .",1
9659,"believing that he is the "" world's greatest swordsman , "" juan antonio merrily accepts the challenge until he learns that the duel will be fought with pistols , not swords .",1
9671,"meanwhile , frodo and sam force gollum to guide them through mordor , trusting him with their lives .",1
9682,young cop kong yat hong ( karen mok ) and her partner mark are put on the case .,1
9723,"the rules - if one person leaves , everyone loses .",1
9725,he becomes the man he always should have ( and could have ) been .,1
9731,shahrul is a mechanic who also takes part in illegal bike racing .,1
9735," "" the french came and bruoght the gun and the coyote took away the sleepiness "" .",1
9736,"it soon becomes obvious that blossom , bubbles , and buttercup are not normal girls , they have superpowers and have not yet learned to control .",1
9737,the daughter mary yearns for a home where the books don't always get sold .,1
9738,"two young gentlemen ( rupert everett &#38 ; colin firth ) living in 1890s england use the same pseudonym ( "" earnest "" ) on the sly , which is fine until they both fall in love with women using that name , which leads to a comedy of mistaken identities . . .",1
9744,things turn nasty when the casino director ( alec baldwin ) tries to break up the romance .,1
9779,"after some time the son and daughter-in-law must depart , leaving the old man alone with his dreams and fading breath .",1
9780,"beary , a young bear raised by a human family in a world where humans and talking bears coexist , attempts to trace his roots .",1
9784,he decides that he must think of a plan that will hit the bank where it hurts the most - in its safe where all the money is kept .,1
9798,"enroute , eagle reluctantly comes to the aid of romy , a sassy moll who has just stolen 600 her life .",1
9806,"however , instead of bringing the prime minister down , ali is embraced by the nation as the voice of youth and 'realness' , making the prime minister and his government more popular than ever .",1
9820,"now he thinks he is seeing things that aren't there and if things don't improve , she will take their only son and leave .",1
9823,"after being rejected for the perfect job , the aspiring animator faces an impending interview for a receptionist position at the same firm .",1
9836,"based on a true story about ryan dunn's ex girlfriend , and how she cheated on him all the time , with him and his friends always having to spy on her .",1
9843,"amidst the la-freaks , hollywood wannabes , and outrageous gym culture of los angeles , the now determined bodybuilder struggles to preserve an integrity of the mind , body , and spirit that is so apparently void in this strange new land .",1
9853,"but at one point finch and stifler put their differences aside and hold a huge party for jim , the night before his wedding .",1
9859,"sent to a german stalag prison camp , lieutenant hart is at once thrust into the social order of pows , where every man thinks of himself first with bribery and trading with german captors commonplace .",1
9875,"while 'studying' , he is busted by his mother and begs her not to tell his dad .",1
9882,a fast-paced look into the world of underground street-racing .,1
9887,"ace homicide detective matt , ( christian de la fuente ) , leads the state in murder convictions , but his job has a big downside - he spends every day with dead victims and that's pushed him to question his belief in god , family , love .",1
9891,a man brutally beats his girlfriend to death and tosses her remains into a local river . . .,1
9903,another more vicous gang known as the vipers is a possible threat to leon and bobby's efforts .,1
9911,the girls are treated like outcasts because they have inadvertently wrecked townsville in a superpowered game of tag .,1
9912,they become the most dreaded monsters of our imagination .,1
9927,these four queens became germany's most popular drag performers and have been busy fertilizing the german cultural scene .,1
9934,"meanwhile , a sith lord orchestrates events between the forces of good and evil , all the while waiting to play the final move that will ensure him control of the galaxy .",1
9947,'the journey' is the story of a young icelandic girl named kaja .,1
9949,"betting xxx can succeed where other conventional spies have failed , gibbons sends xxx to enter this world of crime undetected , using his natural athletic prowess and a whole lot of attitude .",1
9950,"in today's world of facts and figures about smoking related illness and death , one element is greatly overlooked , the consequences that smoking has on the family .",1
9953,how do a man who has never loved and a woman who refused to ever love again deal with the fact that they are meant to be together ?,1
9985,can the three girls see their planning and plotting bear fruit or is their master plan doomed ?,1
9986,"the film is shot in multiple formats from 35mm ( the majority ) to the newer digital format of digi-beta , with a short , eerily beautiful dream segment shot in super-8 .",1
9992,donde cae el sol tells a little story between a 65 years ol man and a woman who is thirty years younger that him .,1
9994,"as a fire chief , quinn ( christian bales ) is responsable for warding off the beasts and keeping a community alive as they eke out a meager existence .",1
