,sentence,label
7997,"by the early '80s , the golden boy of hollywood was losing his luster .",1
5231,he is locked up in a chinese prison where he is guilty until proven innocent .,1
7600,"his big brother george has also made a new friend , will , so stuart is feeing lonely .",1
8732,"the result is a farcical and sad truth that should make the hollywood step-upons , stolen-froms and never-beens delighted and perhaps even a little vindicated .",1
3050,"in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .",0
1449,"moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness .",0
125,"anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white .",0
7528,little does caroline realize that this delicious parisian beauty is a modern-day vampire looking for vunerable victims .,1
6269,"en un ca&#243 ; tico principio del siglo xxi , oleadas de cr&#237 ; menes saturan los informativos , y decenas de sectas tratan de captar la fe de la cada vez m&#225 ; s esc&#233 ; ptica poblaci&#243 ; n .",1
653,"the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me .",0
8291,"tired , bruised and out of breath , they finally free the professor and arrive at the temple of faramundi scant minutes before gallo and his men .",1
1936,a compelling and thought-provoking drama on the armenian genocide after world war i and its toxic impact on the spirits and lives of some contemporary canadians .,0
970,romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .,0
1128,"in the end , the film feels homogenized and a bit contrived , as if we're looking back at a tattered and ugly past with rose-tinted glasses .",0
8269,"they decide that the path to true love is to purposely set each other up on "" extreme dates "" with the objects of their affections .",1
1823,a crisply made movie that is no more than mildly amusing .,0
3104,the solid filmmaking and convincing characters makes this a high water mark for this genre .,0
2605,miyazaki is one of world cinema's most wondrously gifted artists and storytellers .,0
8223,"frank ( played by sal mazzotta ) , family under-bossman vito lupo ( played by leo rossi ) , and consigliori danny defino ( played by johnny williams ) try to find out who is responsible for usurping the family's power before they implode from their own internal strife .",1
1319,disney again ransacks its archives for a quick-buck sequel .,0
