,sentence,label
8652,"colson comes to live with them , an injection of danger in the form of a strange , silent houseguest with haunted eyes and odd habits .",1
8660,"although a number of these laws have been overturned by legislatures or the courts , in the state of texas freedom fighters are still working to eliminate these absurd and unnecessary laws .",1
8667,"a very hung-over julie is also there , on a field trip with her art class .",1
8671,"sure to stir up some controversy , callous sentiment is a true depiction of how violence can affect ones psyche .",1
8683,hope looms on the horizon though : he's closing in fast on his dream of opening a four-star restaurant in north conway .,1
8690,"rajani plans to offer her daughter to an older man , a rich husband and protector to her daughter .",1
8694,"abandoned and filled with a mysterious past , holy angel school for girls is about to reveal its secrets of betrayal , jealousy , and vengeance .",1
8711,"although forcibly baptized , the sisters are chased through christendom until they arrive in venice .",1
8720,will the doctor be able to save komal from the don ?,1
8734,"now a new terminaor whos has power over all machines , has been sent back to kill him , the terminatrix or t-x ( kristanna loken ) who doesn't require weapons as she has a laser cannon on her hand and is capable of turning herself into machinery .",1
8755,as each wait for a bus to new york city it is soon clear they are both hiding dark secrets while running from the past .,1
8761,"caught in an intrigue of baby-snatching , a bounty hunter and diaper-changing , dave and ruby spend a hilarious , unexpected and wild night together .",1
8770,she has been programmed to eliminate other cybernetic organisms .,1
8786,the decisions he makes when confronted with this new truth will affect him forever .,1
8793,"although the dogs seemingly have it in for ted , he decides to keep the dogs and race them in the local race , the arctic challenge , spiting a mountain man ( played by james coburn ) who wants the dogs .",1
8802,"as the girls foil this threat and defeat an army of superpowered monkeys , the powerpuff girls learn that with great power comes great responsibility .",1
8803,a young great gatsbyish hip hopper named summer g falls for a middle to upper class sister while in college .,1
8809,"who'd want to hang out in hef's grotto with james caan and three dozen playmates , when you can grow up with reaganomics and rock hudson's declining health ? """,1
8830,"while everybody else sweats and frets , jim's dad is cool while giving advice and getting ready for one of the best days of his life .",1
8833,all her father gus wants is for her to get married to a nice greek boy .,1
8842,"in this way , we will find space between these to fit smaller stones , our small necessities .",1
8864,"the gang breaks their leader out of jail , killing the policemen in the process .",1
8867,"as jake and sam bicker throughout their trek across majestic india , they find kabir , a museum curator who possesses an artifact which he claims can produce the musical tone required to open the door to the temple .",1
8872,"before they can begin repairing and towing the ghost ship towards harbor , the crew encounters a series of bizarre ocurrences , and the group becomes trapped inside the ship .",1
8882,"charlie beck is a handsome british charmer , he arrives in a vintage sports car and woos sally until he sweeps her off her feet .",1
8898,time of fear is a taut psychological thriller thrusting an fbi agent and a grieving father into the dark world of a demented killer .,1
8903,"he was arrested for dealing drugs , he spent five years in jail and was banned from france for two years .",1
8914,"sean , the more rebellious of the two , gets caught up in a life of crime and rises through the ranks to become the head of the irish mob .",1
8915,"the end of innocence has already begun and a new path , dark and hopeful , stands waiting like the ships beyond her window .",1
8916,"it is marta's simple video that proves to be the most compelling , triggering a series of events that effects all five students and forces them to re-evaluate their own belief in the power of motion pictures .",1
8931,he stays at the guesthouse without accepting any lodgers and has created his own world avoiding contact with others .,1
8948,"bobby and susan have found in each other what most only dream of finding , their soul mate .",1
8950,the whole crew has come to depend on his realizing it .,1
8959,lapd detective sergeant mitch preston cares only about doing his job and nailing crooks .,1
8975,the end isn't just being yourself all it takes to find your niche ?,1
8997,with this relation the characters will discover lot of things about their past .,1
9075,"then he meets syd , a 12 year-old girl with bright clothes and green hair .",1
9094,"fearing also for the safety of her daughter , she decides that there's only one way out of the marriage : kill him .",1
9099,"nicklas lives a pretty normal teenage life , until one day , not far from graduation , when a gangster from his school beats him up .",1
9141,"their only common bond is the vague promise of riches at the end of their journey as they try to stay one step ahead of santiago , a violent gangster out for their blood and gaining on them all the time .",1
9154,"when rodney is hired to kill a blackmailer who has dirt on a u . s . congressional candidate , it's just another dead body for a fat wad of cash .",1
9173,"according to eric and ami's passive-aggressive mother who refuses to accept that her daughter is an adult ( jessica walters ) , that answer is "" yes "" .",1
9176,"this holds particularly true for blacky , a white teen who is more interested in books than sport , and his best friend , dumby , the aboriginal star of the team .",1
9180,"all kinds of animals begin immigrating to the south , seeking more warm climates .",1
9189,"set in malaya during the japanese occupation in the 1940s , this film tells the story of a girl , embun , who's thrown into the forefront of the struggle against the japanese when her freedom-fighter brother , bayu , and father are detained by the japanese .",1
9193,"when a vindictive inspector from the board of education invades their paradise , promising to shut them down , the members of this eccentric and highly dysfunctional family somehow find a way to pull together and win the day .",1
9197,"william winslow "" ( ron perlman ) , the chief psychiatrist at brookdale .",1
9207,vijay singh rajput ( amitabh bachchan ) is a quirky manager of vilasrao jefferson bank .,1
9214,kat and shaun are both bandleaders struggling to make a name for themselves in the contemporary music industry .,1
9215,"after three rowdy guys get booted from their frat house , they dress up as women and pledge the "" ugly girl "" sorority , where they figure they'll blend right in .",1
9221,the plants are the only break in the grey monotony around her .,1
9222,"lisa kudrow plays the vet while lee tergensen is the frazzled husband , whose marriage is going to the dogs .",1
9225,may is a young strange girl who had a very disturbed childhood and does not still know the meaning of true friendship or love .,1
9227,"but his yearning for expression , love and devotion stays unsatisfied .",1
9230,in 8 minutes we go into the life of a little boy who tries to get away with not doing his task .,1
9234,"he seems impossible to stop as when the possessed guest is killed , murray passes into the killer to continue his mission of murdering all nine of them .",1
9239,he is intelligent and has a sense of humour .,1
9245,hakimi stops his car and sees a girl is trapped in the car .,1
9247,this doesn't go down well with his superiors and they decide that rajput is now a liability to the bank and they sack him .,1
9273,"realizing that in this love-induced haze , he's been tricked into turning his life upside-down , ted breaks it off with heather to again pursue his destiny as "" bachelorman . """,1
9274,"after his friend , a hot young artist , is killed , a resourceful american man living in london covers up the crime and tries to keep the friend's name alive in order to exploit his legacy and reap millions in the process .",1
9275,chicago's newspapers love the nitty-gritty and velma is at the top of the headlines .,1
9277,it is the first time ever that he leaves the desolate village in the balkan mountains .,1
9279,the ringwraiths return in an even more frightening form .,1
9321,it's jenny's wedding day - not a good day to realize you're not in love with the groom !,1
9327," "" a sound of thunder "" is about a game hunter ( burns ) who goes on a time-traveling safari owned and operated by kingsley's character to hunt dinosaurs in the prehistoric era .",1
9336,"overwhelmed and excited about the big studio adventure ahead of him , alex moves into an apartment with two other up-n'-comings .",1
9352,everyone around graham has their reasons why he should or shouldn't fully recover . . .,1
9353,what if your most controversial act turned out to be the most traditional thing in the world ?,1
9354,"crime can most certainly pay , if you "" know wot i mean ? """,1
9368,jacki resolves to play this one last gig and then throw in the towel if she does not find success .,1
9369,"his life is a whirl of seedy bars , seedier girlfriends and a wife two towns away .",1
9376,"with just hours left , can the code be broken to save the world from total annihilation ?",1
9385,"but as she comes home , she opens a mysterious door that leads her to an artificial world : the holo-deck .",1
9397,"the story goes that she can't go in the light , and if you wake up and see her , she'll kill you .",1
9402,second in a three-part anthology on relationships between humans and aliens .,1
9411,"but as documentary filmmaker , zeus papagianakopoulous , is about to find out , the real story took place when the cameras weren't rolling .",1
9414,upon his arrival he hears talk about monroe hutchen ( snipes ) who is the top ranked prison boxing champ 10 years running .,1
9428,"mary gilbert , head of the fbi internet investigations division , her team and her maladroit nephew are on the case .",1
9434,the super 16mm black and white film was shot in a remote farm in argentina .,1
9435,"no matter what people tried , nothing could stop the water .",1
9443,"based on the classic sci-fi novel by h . g . wells , "" the time machine "" stars guy pearce in the role of scientist and inventor , alexander hartdegen , who is determined to prove that time travel is possible .",1
9444,"the miseducation of mitchell is a gritty , inner-city drama that covers one day in the life of mitchell , a quiet ten-year-old boy who lives with his crack-head mother ( nayomi ) in a roach infested downtown l . a . motel .",1
9454," ( hamlet ) privilege seeks to produce a subliminal confrontation with its ever-shifting subject matter , much as the body is reputed to create vortexes of healing and repose in response to traumas .",1
9461,"a stone building , newly restored , stands in the clear light of the autumnal equinox .",1
9462,how can neil and stevie get out of their mistaken marriages and into each others arms ?,1
9477,"cruise's character has the tables turned on him when he is accused of a future crime and must find out what brought it about and stop it before it can happen in the year 2054 , a so-called "" pre-crime division "" is working around washington , dc .",1
9512,"a few years later , tragedy struck her , first a fire in her house which caused her to not be able to go into any type of light , and then she was hanged .",1
9518,beautifully shot sequences episodically shift back and forth from the past to the present .,1
9528,all the while a growing shadow falls upon middle-earth as the dark lord's army marches on to gondor .,1
9529,"josh also gets fixated on sex , though he has no clear idea what it's all about , and in particular on nadine ; to mike's chagrin , she seems more interested in josh than in him .",1
9553,"using only a phone , a polaroid camera and his wits , he reclaims control over his life , transforming himself from pawn to puppet master in a wicked tale of revenge .",1
9557,"embracing the afghan women's cause as a primary commitment , iara lee's short film not only spotlights the despair on both sides of the afghan-pakistan border , but also captures the hope and dignity that still define afghan men , women and children .",1
9575,murbah swamp beer is a documentary about an event that could only happen in australia .,1
9593,"partly because of the severe regime of a dreadful nurse , the five decide to escape from their new home and go back to the old one under their own steam .",1
9597,"mickey kilpatrick is the sweet-natured superintendent of their building , whose loopy dreams of becoming a professional bowler are met with only derision and confusion by his father sean .",1
9619,a weaving trail of twists and turns that left people unsettled for two generations until investigative persistence aided by modern technology brings justice for a young mother and her family some 28 years later .,1
9643,"using two separate filmmaking teams ( an all-white crew filming white residents and an all-black camera crew filming black residents ) , two towns of jasper captures very different racial views by townsfolk in jasper , texas , the location for a racially motivated murder of an african american in 1998 .",1
9656,"in the end , they confront an unparalleled horror , with the fate of the world in the balance .",1
9660,he makes all efforts to bring ghisu back but does not succeed .,1
9672,"however , none of the events of either stories crossover or effect the other in any way .",1
9676,"dr . david banner , while working on a military project to create a super-soldier of sorts , purposefully modifies his own dna .",1
9683,"when his wayward sister , kassie ( kerry washington ) , goes missing eddie burns finds himself subjected to a fiendish and ingenious campaign of revenge by the mysterious charlie strom ( gary oldman ) .",1
9687,syd does accept him and befriends him and shows him how to live .,1
9688,her short visit awakens a romance that cannot go outside the island .,1
9693,nayomi and lisa go to do the hit but everything goes terribly wrong .,1
9696,"it will be an act of violence that thrusts the girl into womanhood and leads her to a new life where , not without pain , everything is possible .",1
9697,aida ( yvette freemen ) is the overworked er nurse treating frankie's fractures .,1
9718,"young marrieds lori and tom relocate from chicago to the country where they end up living next to carl , a right-wing radical who beats his wife , helen .",1
9721,"august has become a real problem for some of the bosses around town , and ronnie will soon find out just what his frankenstein's monster will cost him .",1
9739,a seasoned call girl is offered a way out of the business if she uncovers a blackmail ring in a house of prostitution .,1
9762,the rock as a bounty hunter who attempts to square a debt by heading to the amazon jungle to capture someone .,1
9763,"after the murder of his beloved wife , danny parker ( val kilmer ) is set adrift in a world where nothing is as it seems .",1
9791,"now the lives of these alberta everymen are brought to the big screen by documentarian ferral mitchener in an exploration of the depths of friendship , the fragility of life , growing up gracefully and the art and science of drinking beer like a man .",1
9793,the unluckiest man in vegas ( william h . macy ) - a guy whose bad luck is contagious - is used by the last of the old time mob run casinos to kill high rollers' action .,1
9812,"suddenly , a young boy starts to become ill and starts to suffer from the same syndromes that regan from the fist movie suffered .",1
9821,"chon lin follows rathbone to london to kill him , while sending chon a letter telling him of the murder .",1
9822,sleepwalking tells the story of three friends at three very different stages of their lives .,1
9868,an offbeat horror tale about a group of five college friends on vacation at a remote mountain cabin when one contracts a flesh-eating virus .,1
9883,he feels he is only an instrument of their greed .,1
9884,"jacki ( gina gershon ) , sexy punk rocker and lead singer of the all-girl band clamdandy , is at a crossroads .",1
9895,"now , in present day , washed-up child actor julian ( luke eberl ) , the free-spirited hannah ( colombe jacobsen ) , and former teacher grace ( jenny mollen ) , along with a documentary film crew , go on a search for this man , who may be the embodiment of all evil .",1
9900,"lucy tries to forget about tracy , and continue her friendship with dante , leaving the affair behind , but to no avail when she discovers she is pregnant .",1
9901,"frank spens his days paying for his past sins and steve wants to be dean martin in "" oceans 11 "" .",1
9909,silicon valley 1999 : a new gold rush is sweeping through california .,1
9915,he also shies away from the shallow young women that he and his friends micke and mario meet at bars .,1
9916,"but dr . jookiba and the earth expert pleakley never could have guessed that earth girl lilo adopts the experiment as dog , gives him the name stitch and actually causes an emotional development in the little beast .",1
9921,"through a series of flashbacks , he is forced to face the fact that he has been unable to get her to quit smoking and probably never will .",1
9928,"the nightmare isnt over , william birkin ordered the hive to be reopened , and in doing so contaminated all of raccoon city , a city of the daed , with alice stuck right in the middle .",1
9940,the elders hope to return home quickly but their new friend has other plans .,1
9961,anna is followed everywhere she goes by a creepy pale assailant with a knife .,1
9962,"the story takes place over the course of a day , when the couples get together for an afternoon of dining , drinking , and hot tubbing .",1
9988,the worst pain for him is the next 5 minutes of living .,1
9999,"looking for a short cut to fame , glass concocted sources , quotes and even entire stories , but his deception did not go unnoticed forever , and eventually , his world came crumbling down . . .",1
