,sentence,label
8891,as sebastien does his research over the next several days he begins to discover more about himself than he ever anticipated .,1
8899,"from classrooms to dorm rooms , it's hard to keep it together when you can't even find the door .",1
8906,"but after he's done his "" day job "" matt takes on a secret identity as "" the man without fear , "" daredevil , the masked avenger that patrols the neighborhood of hell's kitchen and new york city to combat the injustice that he cannot tackle in the courtroom .",1
8907,"sam roberts thinks he has all the answers : the purpose of life , the meaning of love , the plan for a perfect future .",1
8911,high in the mountains of macedonia a team of young film makers are making a documentary about katerina vandeva - a descendant of an ancient and very famous family .,1
8912,the 'fun and games' in which louis and hilary involve soledad are a lacerating look at their twisted relationship .,1
8918,"dan tort , a troubled genius attempts to build a magnetic engine while running from the deamons of his past , and trying to stay a couple steps ahead of the government and corperate kings .",1
8928,"he's got a crush on the sexy young blonde , billy , who he met at an orgy the other night .",1
8936,"financially strapped and untrained in anything but basketball , jamal comes up with a plan so outrageous it just might work : dress up like a woman and try out for the woman's basketball league .",1
8941,"the remaining friends must now rescue the captives , while desperately trying to avoid the long arm of the law .",1
8944,"an un-relentless action film that will attract , through word of mouth , all those hooked on gaming on their pc's and drag them back into the cinema auditoriums .",1
8945,"she meets noble , an endearing bundle of tragic flaws , and sparks fly between these two lost but likeable souls .",1
8957,"he is sensitive and compassionate , speaks french fluently , is passionate about voltaire , and thinks the feature that tells the most about a woman is her hands .",1
8968,gradually we learn of joe's past relationship with the dead woman .,1
8970,"new york serves as a backdrop for a cast of characters in search of love , lust or lucre including a woman who makes awkward moves on the man renovating her soho loft , an embezzler , a sleazy artist and a phone psychic .",1
8979,"at the same time , mickey steals money from an apartment to help himself and carlos to fulfill their ambitions - with tragic consequences .",1
9001,"fundamentally , john learns that love and a sense of purpose are more powerful and more valuable than money .",1
9058,this is a true documentry of art versus money-driven media conglomerates .,1
9062,the path becomes blurred and treacherous and peter learns that only by relying on the strength of strangers will he be able to heal himself .,1
9066,"as for joe , he is bent on revenge for the beating he took , and soon he has a new prot&#233 ; g&#233 ; brad ( rick schroder ) who is just as good if not better then johnny .",1
9074,graffiti removal : the act of removing tags and graffiti by painting over them .,1
9076,"in jail she finally meets tabloid darling velma kelly , currently receiving huge media attention for the double murder she committed earlier in the tale .",1
9077,"this "" hitchcockian "" thriller tells the story of a young new york investment banker ( hartnett ) who becomes obsessed with a woman he sees in a cafe , believing her to be his long-lost love , following her home to her apartment , where he waits for her , going so far as to put his engagement on hold .",1
9092,"all while jolynn is persued by a masculine , toothpick chewing sheriff .",1
9118,sean bateman ( james van der beek ) is the younger brother of psychotic wall street broker patrick bateman .,1
9120,"finally , the purity of arvasu and nittilai's love brings salvation to the land .",1
9121,hundert's challenge is to change this young man while maintaining his integrity .,1
9139,"for years he has been happy here , content and prolific , but now he is at odds with his work and is unable to paint .",1
9148,all social structures break down and a new world order emerges from the heart of the desert .,1
9152,"stiles takes red green and the other lodge members to court , forcing them to come up with $10 , 000 in damages in ten days - or else lose their beloved possum lodge .",1
9153,"she files for divorce , and marco makes a decision that will change all their lives .",1
9183,so she invites niko to finish his erotic tale over a drink at her apartment !,1
9209,"edgar gets wind inez is up to something and blows his cool , beating her and making her a prisoner in their own home .",1
9212,"the guy , named cheung , is in his thirties .",1
9253,"john roper , ( bruce mathews ) a disillusioned vietnam vet and ex-drug dealer travels through the orient to get spiritual .",1
9255,william baldwin and jodi lyn o'keefe of 'halloween : h20' fame are both set to star in a new movie playing as brother and sister who travel to their family's ancestral mansion after their father's death .,1
9256,but how shall they bring the news of failure to the grand councilwoman without being punished ?,1
9257,"this film tells the true story of fraudulent washington , d . c . journalist stephen glass ( christensen ) , who rose to meteoric heights as a young writer in his 20s , becoming a staff writer at "" the new republic "" for three years ( 1995-1998 ) , where 27 of his 41 published stories were either partially or completely made up .",1
9264,just like any other elevator in any old building .,1
9310,ancanar is on a constant search for what no one knew .,1
9315,"god appears in human form ( freeman ) and , endowing bruce with divine powers , challenges bruce to take on the big job to see if he can do it any better .",1
9328,"she finds out that the truth about both her parents is very revealing , shocking at times , but comes to terms with her past .",1
9381,unfortunatly fate was not on his side because problems on location caused the film to go bankrupt within 12 days of shooting .,1
9392,"rounding out the romantic possibilities is bobby , the bartender who flirts with beth .",1
9395,"but someone has been watching , and they've had enough . . .",1
9410,"thought visible and seemingly accessible , every attempt to enter this island has resulted in disaster .",1
9415,a love story played out against a backdrop of political and religious upheaval .,1
9439,a single-minded man focused on finding the girl of his dreams the perfect vision he's created in his mind's eye .,1
9445,"though each with their distinctive story , all three are interwoven with the other .",1
9463,"phileine is a super-bitch traveling to new york to visit her boyfriend maxto say sorry , for the first time in her life , for the argument the two of them were having before he left .",1
9483,"but when charlie sees mallory with her new boyfriend , curtis , charlie realizes he's been replaced .",1
9487,"through intimate vignettes of the milliner family , tiz's close-knit crew , his pregnant girlfriend , his overzealous manager , and his mentor , the legendary kool g rap , tiz's hopes and the quiet despair of his "" book of life filled with pain "" gradually emerge .",1
9504,"it's her millionaire boss , george wade ( hugh grant ) .",1
9520,on his way he gets again and again into situations of obsessive self-uncovering .,1
9524,"on scene is a famous greek actress , marina , who is to play the main role , a character based on the life of lilly , a woman from athens who played an outstanding role in the resistance , but later arrested by the bureau of security police , a notorious torture center .",1
9582,"keith tells his wife karen , ( dana delaney ) about the jewellery and that is the last straw .",1
9595,"as they become jaded by watching these brutal fights , and betting becomes boring , the bosses realize that they need to take the fights to a new limit .",1
9605,"the screenplay was adapted from sands' real diary , which he kept for the first 17 days of his 66-day hunger strike , until his ultimate death .",1
9613,"while they think they are driving out the rojas , a local gang that runs the meth trade for bosses in cabo san lucas , rikki is running an elaborate double-cross on his own family .",1
9615,she's not disappointed - oliver turns out to be a nightmare .,1
9624,this backfires when katie innocently reagles her school with her inside knowledge of carnal pleasures .,1
9625,based upon sherman alexie's book of poetry of the same name .,1
9628,fedot the shooter is sent by the czar to find some special food for the foreighn ambassador's visit .,1
9635,"nete's father does not die , his appetite comes back , the doctors begin to have doubts as to the prognosis , and nete has a problem .",1
9647,"but with little hope of breaking the game's vicious cycle of money , dark deeds and long spells of incarceration , mel's life represents everything tiz is trying to escape .",1
9651,"hoping to settle , once and for all , the issue of his virginity , nick begs roger to school him in the art of seducing women .",1
9666,"a virus has escaped in a secret facility called "" the hive , "" turning the staff into hungry zombies and releasing the mutated lab "" animals "" that they were studying .",1
9673,"new arrival alden pyle ( brendan fraser ) , an idealistic american aid worker , befriends london times correspondent thomas fowler ( michael caine ) .",1
9679,yoyo and cheung promise to get marry in order to please their mothers .,1
9684,people move along the street immersed in the flow of day-to-day events .,1
9686,"the two men ( anthony and michael ) are successful in the high tech world of silicon valley , and have known each other since childhood .",1
9692,"six of the nations brightest spoken word artists came together in new orleans on september 2 , to begin a life transforming journey to new york city for the memorial anniversary of september 11 .",1
9701,"on the verge of judgement day , the most advanced terminator unit ever , the t-x , arrives from the future to ensure the rise of the machines .",1
9707,"the setting is new york's five points , the most violent part of the world at the time .",1
9715,an inexplicable crack in the pyrenees mountains provokes excitement and scientific curiosity .,1
9724,"from afar , he falls in love with a female police dispatcher who works directly across the street .",1
9740,"after tracking down the assassin , she is killed before any information can be driven out of her .",1
9749,"as the days count down , francis comes face to face with his own fear of failure and the spectre of selling out his dreams .",1
9758,she wants a new relationship with an old lover who wrote her a love note years ago .,1
9767,the film is a poignant story about a unique relationship between a grandfather and his grandson before the boys bar mitzvah .,1
9771,"mother and daughter hide in the "" panic room , "" a secret room designed for just such a purpose , but still end up fighting for their lives . . .",1
9797,"feelings he interprets with his five senses reflect the emotions of others , not his own .",1
9802,an army of shadows kidnaps anyone who's out after dark and the patrolling thieves make the daylight miserable for everyone .,1
9811,451 tries to help kyle adjust to this unfamiliar and violent world but kyle is a man destined to fight his own battles .,1
9816,but later that year she was gunned down by assasins hired by the same criminal drug lords she exposed .,1
9827,"underachieving misfits pete and lanny are wannabe "" gangsta rappers , "" who find the constraints of suburbia stifling to their artistic goals .",1
9831,"daphne , a free-spirited american 19-year-old ( amanda bynes ) raised by her equally free-spirited mother goes to england to establish a relationship with her father ( colin firth ) , who turns out to be a prominent political figure heavily involved in social customs .",1
9838,braceface brandi chronicles the rise and fall of an overnight celebrity in a world's dumbest criminals-when good appliances go bad-busted on the job 7 kind of world .,1
9842,"the second trip took place in february 2002 in the city of herat now freed from the taliban and in the hunger stricken camp of maslakh , one of the largest in the world .",1
9863,"this is the decades-long story of the relationship between a prominent high school football coach ( harris ) in a small south carolina town and the illiterate , mentally-challenged man nicknamed radio ( gooding ) whom he mentors , who before that had always been the target of jokes and teasing by the community .",1
9866,a shy aristocratic english woman falls in love with a dashing younger artist and then rejects him fearing what society may think .,1
9878,"later in life , reinalda has achieved fame and fortune - two of the three things she has always desired .",1
9902,"inside , an old man lies ill on a bed , attended by his son and daughter-in-law .",1
9917,"disrespectful and selfish , sang-woo lashes out in anger , perceiving that he has been abandoned .",1
9923,"in 1975 , as the vietnam war was ending , thousands of orphans and amerasian children were brought to the united states as part of "" operation babylift . """,1
9966,"rodney boland is a professional hit man who "" services "" politicians and their wealthy backers .",1
9975,a team of scientists is recruited in a crash project to send a ship and bomb into the center of the earth to prevent the catastrophe .,1
9995,"in the end , they discover that balance in life , similar to a well-balanced and sculpted anatomy , is the ultimate achievement .",1
9996,a counterfeit 1000 tomin bank note is passed in a bazaar .,1
