,sentence,label
5663,"through an unforeseeable chain of events , jack comes face to face with the boundaries of his carefully constructed existence .",1
2646,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0
7152,"but as the roles get bigger , the competition gets stronger , the stakes get higher , and now with an undercover thespian cop on his trail , max must struggle with his ongoing road to success and the choices he's made .",1
8074,"his dream had vanished , so he went home and got a job at his fathers gas station in virgil grove , population 28 .",1
8952,a once-in-a-lifetime chance to experience the free-thinking lifestyle of the '70s .,1
7725,"shortly hereafter she encounters dieter , a charming young man .",1
115,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",0
8004,isabel is a naive provincial lass who works as an indigenous fabric weaver while clara is the liberated city girl .,1
5238,"he indeed is douglas ( timothy bottoms ) , a perfect look-a-like .",1
7596,three stories are created by three artists who happen to meet together on the same subway .,1
8746,"irish eyes are crying explores the relationship between two irish-american brothers in boston born to immigrant parents and raised in a rough , working class irish neighborhood .",1
3060,"it will come as no surprise that the movie isn't scary . but here's the real damn : it isn't funny , either .",0
1471,"at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future .",0
134,"as it turns out , you can go home again .",0
7524,"on the very day lizzy finds out she's pregnant , she also finds herself the unwitting subject of a twisted television expos&#233 ; perpetrated by the new world standard of unethical journalism : hardcore action news .",1
6280,'while you were waiting' explores the complex relationship between cigarette addiction and its effects on family members .,1
660,"it's impossible to duplicate the shock of the 11-year-old lambs , but the new film succeeds at creating nerve-tightening moments of suspense .",0
8304,kilo is now a free man and a new father with a drug franchise covering both coasts .,1
1929, . . . a pretentious and ultimately empty examination of a sick and evil woman .,0
987,"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games .",0
1143,"ritchie may not have a novel thought in his head , but he knows how to pose madonna .",0
8283,"his religious devotion to the work is challenged however , when his best friend and personal mentor is run down by an irate motorist and knocked into a deep coma .",1
1824,"borrows a bit from the classics "" wait until dark "" and "" extremities "" . . . but in terms of its style , the movie is in a class by itself .",0
3119,"ao sair do cinema , eu estava feliz e com saudades de um tempo em que , para mim , a existência de papai noel era um fato inquestionável .",0
2600,"being a sayles film , this has a way of looking at things with more patience and maturity than a plot summary might lead us to expect .",0
8233,a dozen years later we find west is an inmate at a forbidding old prison .,1
1334,"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant .",0
