,sentence,label
9039,"regulus : the first nuclear missile submarine is a documentary about the navy's struggle , in the era immediately following wwii , to develop and deploy a submarine-launched nuclear missile .",1
9051,"rather than spreading good cheer , the duo's motive is to rob each establishment , a strategy that becomes complicated when they encounter an 8-year-old who teaches them the true meaning of christmas .",1
9060,after realizing what had happened and unsure what else to do he began capturing the events unfolding around him .,1
9063,"the sister kills herself when she finds out there is no money to pay for her transplant , and while he is burying her body near the stream they used to play in , the daughter accidentally drowns .",1
9069,"and so he does , at the risk of exposing the ugly truth beneath his false facade .",1
9081,"but billy's not into him ^&#214 ; he's in love with sonny , a musician into sm .",1
9085,bret packard is the best baseball player in the world .,1
9086,"the warden's attitude starts to change after 8 years , when mitra tries to protect a new inmate from rape at the hands of her older cellmates .",1
9096,"she comes from nothing and finally gets everything , but . . .",1
9101,"when the lover and child catch up to the angel and the girl , too much time has passed . . .",1
9122,"we find elvis ( bruce campbell ) as an elderly resident in an east texas rest home , who switched identities with an elvis impersonator years before his "" death "" , then missed his chance to switch back .",1
9125,"it is also the story of krishna , born of indian parents in america but uncomfortable with his hyphenated existence .",1
9127,"beginning with the fundamental principle that the exercise of violence against civilian populations is terror , regardless of whether the perpetrator is a well-organized band of muslim extremists , or the most powerful state in the world .",1
9137,harry potter is in his second year of hogwarts school of witchcraft and wizardry .,1
9140,"when marisa's true identity is revealed , the two find that they are worlds apart , even though the distance separating them is just a subway ride between manhattan and the bronx .",1
9168,"but someone breaks the link before they have finished and now a demon is trapped in their world and the only way to banish it , is for all the people who summoned it to die .",1
9177,the story follows a best-selling female advice author ( zellweger ) who has all the answers until a sly journalist playboy ( mcgregor ) starts asking the questions .,1
9184,danny is antagonized by undercover narcotics agents ( anthony lapaglia and doug hutchison ) and sadistic dealer pooh bear ( vincent d'onfronio ) .,1
9187,"kidnapper jash uploads the video clip of anna being tortured onto the internet , which instantly becomes the talk of hong kong .",1
9196,his reins in the countryside around the happy forest surpassed the sporadic attacks by the evil knight .,1
9220,"in "" house of 1000 corpses "" , two young couples take a misguided tour onto the back roads of america in search of a local legend known as dr . satan .",1
9232,heart problems force boston cop pally lamarr to retire ; he's in a funk and his wife charlotte sends him packing .,1
9233,tempest productions journeys to the heart of the anime subculture in search of answers .,1
9235,"they create a new day care facility called "" daddy day care "" and have kids like : the smart-mouthed-but-became-polite crispin ( shane baumel ) , the really-smart becca ( hailey noelle johnson ) , and the flash/tony ( jimmy bennett ) .",1
9248,"his next target is a russian immigrant named tasha , whom quinn is misled into believing is a drug courier .",1
9260,her dream fades away - until she discovers that the money was hidden in the heel .,1
9270,"in the course of the investigation , he discovers that his own unresolved pain and failures as a father have deeply influenced joey's life , and now his 18-month-old grandson may be fated to follow their self-destructive paths .",1
9283,"the two meet after years of separation when clara returns to the barrio to visit her father , roman ( ricky davao ) .",1
9293,"shae powell , a successful single mom , wakes up rattled from a horrible dream .",1
9295,"in the latino neighborhood of new york city's washington heights , two sons of immigrants one dominican , one irish wrestle with ambition and identity , only to discover that sometimes pursuing one's dreams comes at a heavy cost .",1
9305,"in unit 16b at platypus rise flats , two hard and damaged women living on a diet of soapies , sarcasm and frustration are about to reach breaking point .",1
9348,"after running circles , dave , trudy , and jolynn find with the light of a new day the lives they been meaning to live .",1
9356,"however , this task is going to be more difficult than he could ever have imagined .",1
9378,"also henry coville , an inscrutable professional whiskey-runner , and rat kinneson , quebec bill's perpetually disconsolate hired man .",1
9387,"set in the early 1970's , this is the tale of a young man whose fiancee has been killed , but who finds himself falling for another woman even while he is still living with his fiancee's grieving parents and being drawn into the legal battle to bring her killer to justice .",1
9390,"family ties and mob allegiances become confused as betrayals , reprisals , and changes of heart set the stage for an unexpected climax .",1
9391,"as he returns to moscow he finds a new world ruled by underworld bosses , criminal clans fighting each other and utter chaos on the desperately keeping appearances streets of russian capital .",1
9393,"on november 12th 2001 , aspiring documentary filmmaker griffin mack began to capture the story of this elusive rising star .",1
9400,in depression-era chicago hitman michael sullivan is known to friends and enemies alike as the angel of death .,1
9427,"keeping her mind diligently focused on dance proves harder than she expected as she finds herself falling in love with david schrader , a dark and mysterious new york musician .",1
9431,a private eye in the mold of those great 40's movie detectives .,1
9441,showing this beautiful city as seen through the eyes of it's favorite son in his most frantic moments .,1
9451,"loonies is a touching comedy about five psychiatric patients who are forced to exchange their familiar surroundings for an old-fashioned , impersonal institution .",1
9490,"they all collide during the course of a typical no thrills weekend an urban fairy tale-romantic comedy , in which nola , an aspiring songwriter , leaves an abusive kansas home and journeys to new york to find her biological father .",1
9503,"using surveillance , bribery and conspiracy , han's blonde and busty investigative reporter , fallopia wigglesworth spins a bizarre web of deceit to net her young and vulnerable prey .",1
9511,he dies before he gets a chance to communicate with the spirit and his dead body with the ouija board is left to the devices to his strung out friends .,1
9526,"on the day a young photographer is moving out of his place to live with his girlfriend , he meets the stunning girl moving in and falls in love with her at first sight .",1
9527,"a love triangle forms , with rachael , the least interested and keen to leave , but clues to her mothers whereabouts appear , as do her own problems which both rafe and matt wish to help with .",1
9532,"they end up paying ray , the local "" playboy , "" $5 , 000 to date her .",1
9533,the assasins force walter to drive their escape car .,1
9542,he is haunted by the ghost of his deceased brother paul who guides him toward his salvation .,1
9547,the inside story sees dean olsen ( curry ) finding a mysterious book in the cellar of his uncle's ( tingwell ) old house .,1
9556,"in a future where emotion and desire have been wiped away by an unshakable new narcotic , society exists simply to provide a constant source of the drug .",1
9602,"a comedy about misfits in which a veterinarian becomes involved with a client , whose wife has begun acting like a dog .",1
9609,out of money and out of luck ambitious sophie pressures marie into accepting a lucrative job as surrogate mother .,1
9614,the trail twists and turns until the squad uncovers more than anyone would have ever given them credit for .,1
9617,will rachel be able to protect harper and prove who has really been planting the bombs ?,1
9629,"in a last ditch effort to stop memnon from taking over the world , the leaders of the remaining free tribes hire the assassin mathayus to kill the sorceress .",1
9632,"in building a home-made bomb and setting off a plan that fails miserably , her status changes from young widow to that of a criminal in custody .",1
9637,"she has to work in an other run down bar , with no chance to perform her songs .",1
9645,"if so , then this movie will touch your soul . . .",1
9646,"alex has replaced former roommate nicole ; the ex-best-friend , ex-girlfriend who in true clich&#233 ; form screwed carrie , andy and an a-list director .",1
9661,is the albino stalking her or watching over her ?,1
9685,"all hell breaks loose when otis tries to help mark outwit his sleazy bookie , setting into play a strange turn of events .",1
9690,"because the flag is dirty , the teacher asks them to take it home and to wash it .",1
9695,"culled from nearly two years of filming , the documentary's candid interviews , lyric moments of grim beauty , and powerful verite footage takes us beyond the usual stereotypes of the rap world and into the life of tislam milliner , a struggling rapper who's ambitious to make it out of the "" hood "" .",1
9703,"before he can do anything about it , though , jed is seduced by jackson's lesbian artist friend .",1
9704,they embark upon a strange and enlightening journey through war torn bosnia .,1
9713,he works as an illustrator at a news paper and his life is pretty okay .,1
9717,seven-year-old sang-woo is left with his grandmother in a remote village while his mother looks for work .,1
9730,"not all the fights , just enough to keep the audience , and the money coming back .",1
9733,"a young novelist , tormented by his family's history and haunted by the specter of his long-dead , more famous ancestor , falls in love with a woman , a distant relative of his ancestor , whose friends and family begin to disappear mysteriously .",1
9748,as their relationship builds jenny starts to struggle in her religious beliefs and her new lifestyle .,1
9768,"calvin's barbershop is filled with an eclectic and hilarious cast of characters that share their stories , jokes , trials and tribulations .",1
9775," "" the ballad of bering strait "" is a cinema-verite film following seven russian teenagers who have come to america to become country music stars .",1
9799,"she's aided by her sister sue ( zhao wei ) , who operates the pair's world panorama surveillance system , which allows them to tap into any video security system in the world .",1
9803,"when boys fly pulls no punches in exposing this world - men are shown overdosing and engaging in risky behavior - but at the same time , it also shows the sense of community and vitality the parties bring to the men who attend .",1
9804,"a car crash has cut short his promising baseball career , and with his dream of playing in the major leagues destroyed , sean turns to alcohol .",1
9814,"and eventually some eyes turn toward the drifter , vince .",1
9837,"starry-eyed forest ranger , jackie , rescues the hunk of her dreams from a cliff side motorcycle accident .",1
9840,her mother convinces gus to let her take some computer classes at college ( making him think it's his idea ) .,1
9851,"this is presumably a somewhat true story , as charlie kaufman is the real life screenwriter of adaptation .",1
9856,"unlike most reunion stories that climax with a clich&#233 ; happy ending , daughter from danang is a real-life drama .",1
9860,"what kind of advice would they receive from family , friends , neighbors , and folks at the corner deli ?",1
9867,"in the end , we go back to a bedroom , one we saw in the very first scene and realize that this story was actually being told by lucy to jess , the lawyer she's been seeing , two weeks before lucy is scheduled to leave for the writing fellowship .",1
9876,"as this is happening , a rogue jedi named count dooku leads separatists on geonosis to rebel against the senate .",1
9899,"his peace is shattered in august 1947 , however , when india is granted independence .",1
9904,how much is he willing to sacrifice in order to pull off his charade ?,1
9908,"william hundert , a retired "" old-school "" classics teacher is passionate about his subject .",1
9910,area k tells a story of arabs and jews who are struggling together to make a living from the sea in the midst of territorial bloodshed .,1
9919,"she's answering questions about how she became the speed queen , one of the sonic killers how mainlining speed with her husband , lamont , and her lover , natalie , grew into dealing , how dealing turned into robbery , and robbery into mass murder .",1
9922,"sally's daughter , vicky , is aware of beck's chosen profession and threatens to tell her mom ( who beck has fallen in love with ) about it unless he tutors her in the art of card counting .",1
9924,"rather than spreading good cheer , the duo's motive is to rob each establishment , a strategy that becomes complicated when they encounter a precocious 8-year old that teaches them the true meaning of christmas .",1
9929,"poets concentrates on locations and issues within the uk and in an oblique way referencing poetry to the topography , at first seemingly random and esoterical , slowly and ultimately questioning the very nature of our british culture and heritage .",1
9956,"kyle goes back to darkness falls to face his past , and the woman in the porceline mask ( aka the tooth fairy ) chance barron , a has-been "" cock-rock "" front-man , has wasted nearly eight years of his life working a dead-end job at softwipe incorporated , the world's second largest manufacturer/distributor of double-plied toliet paper , but things change drastically for mr . barron when he receives a mysterious watch which counts down the number of days he has left to live .",1
9964,the webster family stopped having christmas together several years ago when the fighting and accidents became too much .,1
9976,he is living a life of luxury in a huge mansion and a mercedes in the driveway .,1
9982,"a london website designer ops out of her comfortable but ordinary relationship with a nice boyfriend when she forms a dangerously obsessive bond with a handsome , mysterious mountaineer , who turns out to have some secrets .",1
9991,"besides the fact that he is still disliked by professor snape ( alan rickman ) and hated by draco malfoy ( tom felton ) , harry gets off to a great start with his two best friends , ron weasly ( rupert grint ) and hermione granger ( emma watson ) , and famous writer gilderoy lockhart ( kenneth branagh ) has joined the hogwarts staff and is the new defense against the dark arts teacher .",1
