,sentence,label
8901,"since then , he was considered crazy by everyone in town , except for his childhood girlfriend , caitlin ( emma caulfield ) , and her younger brother .",1
8921,"guy hopes that when he finds his blue family , they will have a cure or at least help him to cope with his dysfunction .",1
8922,dance teacher ramu leaves india to go to america and join his cousin who is rich and successful .,1
8927,"however , finch also has a dilemma when , after wise words from stifler , stifler's mom and stifler's dad ( played by tim allen ) decide to renew their vows , and get married again .",1
8955,one day a man named donny ( morris chestnut ) infiltrates a prison with a band of crooks looking for 200 million dollars worth of us gold .,1
8973,"on an african safari , eliza thornberry discovers that thanks to a shaman , she can now talk to animals .",1
8986,max plays it cool as he infiltrates beno's palace stronghold in the steamy jungle of the yucatan .,1
8988,"after losing his and young son to divorce , he finds no alternative but to kidnap the boy inevitably dragging him through a harrowing journey of grief and as he learns to accept himself .",1
9005,"when not solving murders in tinseltown , detective joe gavilan and his rookie partner kasey calden both moonlight in other fields : gavilan sells real estate ( poorly ) , and calden aspires to become an actor ( brando , namely ) .",1
9011,"he returns to chris who then sends him with the money he got from the drugs , to an old racist drunk gunrunner named harry , to buy a gun .",1
9012,alenka indulges in the belief that her lover is dead in order to account for his absence .,1
9023,"when a harmonium and a mysterious woman ( emily watson ) enter his life , his romantic journey begins .",1
9024,"for too long the children have been abused , molested , neglected , exploited , and killed , and their tormentors have escaped through the cracks in the justice system .",1
9035,"a timeless , coming of age story set against the epic , sweeping landscape of north africa .",1
9038,will these four be able to move on with their lives and accept the fact that it's time to start acting their age ?,1
9046,"it's a fractured story about a naive , impulsive , but above all else passionate man , one who will do anything for his family , who will stop at nothing to live his dream .",1
9053," "" what's more important your experiences or your memories of them ? """,1
9054,her son has difficulty in understanding why his father was killed and today lies in one of the 124 tombs of jewish prisoners in a cemetery on the banks of the indian ocean .,1
9059,but peter is reclusive and awkward when he doesn't have his camera in between himself and his subjects .,1
9093,"it slowly becomes obvious that alex , the disgruntled maid-of-honor , carries a secret that effects not just the course of her life , but that of almost everyone at the shower .",1
9105,"eagle is facing his own living hell 3 , 000 miles away in new jersey .",1
9112,"immigrant worker tobias horvath gets up at 5 : 00 a . m . , washes , shaves , has some breakfast , and runs to the main square .",1
9172,"while felice eventially convinces sam that she's his long-lost and thought-to-be-dead sister , she doesn't succeed in convincing him that the fbi is after him for past crimes .",1
9174,tabloid journalist annika bengtzon is writing about a murder in the port of stockholm and she suspects that the yugoslav mafia is involved .,1
9181,the soviet union has collapsed and armenia is on the verge of her independence .,1
9190,shae is about to return to bed when she hears water running in the bathroom .,1
9192,the film _boogie nights_ was loosely based on his life .,1
9200,"the next day , cac&#225 ; is attacked by two street kids who wanted some money , and thinks pqd is somehow involved .",1
9203,the story begins in the demilitarised zone between north and south korea with a spectacular high-speed hovercraft chase and continues via hong kong to cuba and london where bond meets up with the two ladies who are to play such important and differing roles in his quest to unmask a traitor and to prevent a war of catastrophic consequence .,1
9210,only through tremendous will and uncanny luck did he once again rise as the kid who stays in the picture .,1
9231,"one day , a girl walks into his store , who looks like larry's lost love from morocco .",1
9246,"in this action comedy feature film , 'superbob' utilizes his highflying karate mastery and investigative techniques to tackle the ruthless big yard .",1
9252,"the story follows a year in the life of the hemples , a family that takes home schooling to an extreme - and has for generations .",1
9254,will god let her fall or give her a new path ?,1
9258,"though constantly dreaming of a romantic love , he is not bold enough to make his dreams come true .",1
9259,craig and day day have finally moved out of their parents houses and into their own crib .,1
9281,"'insignificant other' , a hitchcockian version of sex and the city , follows the intersecting lives of two couples having extramarital affairs , who live lives of paranoia , wondering if their significant other has found out .",1
9291,but the break turns into a nightmare when sanjana starts hearing screams .,1
9299,"igby slocumb , a rebellious and sarcastic seventeen year-old boy , is at war with the oppressive world of his east coast "" old money "" family .",1
9324,standard story of a biker gang taking over a town is not saved by the presence of lou diamond phillips as the head biker or sean patrcik flanery as the avenging townsperson who takes on the gangs with the help of an old codger ( robert forster ) .,1
9334,"she trails the couch through a quirky landscape populated by hasidim in brooklyn , holocaust survivors and ex-communists in hungary , and , finally , the next generation of formerly-hasidic jews on the margins of their communities in new york and israel .",1
9346,"but coney island's finest its hot dog lady , rollercoaster operator , cotton candy vendor and performing freak have their own way of doing things .",1
9359,"petra and karl must work together in order to thwart petrov , a cold-blooded gangster , who will kill anyone who gets in his way .",1
9361,"as they sort out clues - it's a slight person , perhaps a woman , who walks with a leg brace and rides the bus - they also find a mutual attraction .",1
9403,"shot independently over a 24-hour period , the film is first a witness to the fall of the twin towers , as a line of fire and a buckle in the armature signal imminent collapse .",1
9405,"it seems that vince's sister , sara , has shown up too , about 22 years after she was abducted and murdered .",1
9424,"only the android attendants are still capable of action , mindlessly maintaining and administering the 'drip' .",1
9440,"due to intense family pressure , they try everything they can but eventually learn that maryam is infertile .",1
9453,"but as each retreats into their private worlds of fantasy , a much more lively story unfolds - a story of confrontations that should have happened , of secrets that need to be revealed .",1
9458,"the plan goes by smoothly , but troubles comes when ray actually falls in love with eva .",1
9478,"an abusive and often intoxicated man , john rules the household , and though his attacks on steve result in emergency hospital visits , cheryl's loyalty is to her boyfriend .",1
9479,"the ensuing road trip packs even more slapstick and locker room humor into an "" already-bursting "" movie .",1
9480,"his love changes vesa , who till then has been fraught with malice to everybody .",1
9502,"terry , a spoilt brat is just too lazy a student .",1
9506,"complicating matters further is the fact that commitment-shy dex unexpectedly meets marcia , the girl of his dreams .",1
9510,"and francis promises , that after the casino is built , he will have time for children .",1
9519,calvin now has unbelievable basketball powers and has the chance to play for the nba .,1
9525,several people are listening to keith's plight on the radio and are making changes of their own .,1
9534,"a few days later , during the ancient festival of samhain , a group of american university students moves in a beautiful cottage , surrounded by a lush forest and a majestic lake they are here to learn about the rituals of the ancient druids and other celtic legends .",1
9545,the contents of which will decide the fate of a nation .,1
9559,"it just might all be bearable , somehow possible to live through , if it weren't for those damned 'monsters' that keep trying to kill him .",1
9561,"ronnie schwann , a young man regarded as "" slow , "" has affections for sarah , a young woman who stays at hope house , a facility for the mentally ill .",1
9566,"they start an in-depth investigation of a doctor chu , who is shin-hyun's psychiatrist .",1
9581,"you see , what makes lucky no ordinary dog is his ability to talk .",1
9587,"while shooting an engagement party , he attempts to make a connection with jen , the beautiful sister of the bride .",1
9588,"also , a conservative judge and the attorney general become suspicious of his early release and it's relation to the murdered prisoner .",1
9607,"a geo-political thriller where gerry anderson finds that sometimes , everybody really is out to get you .",1
9644,"while the two are falling for each other , the syndicate boss coincidentally sees sienna and hires her as his personal dancer .",1
9650,the mismatch between whitey's good heart and never-ending optimism and davey's constant troublemaking soon have them both wondering if going to jail wouldn't have been easier !,1
9652,"more prophetic words have never been spoken in a world where love , sex , race , and betrayal are more than skin deep .",1
9663,"the action-packed caper revolves around a 12-year old girl who , with the help of two friends , robs the state-of-the-art bank where her mother works to acquire the cash needed for a costly operation to save her dying father .",1
9664,two college grads land an entry level mafia job driving a retiring don's car cross country .,1
9667,"the story of ussr's first nuclear ballistic submarine , which suffered a malfunction in its nuclear reactor on its maiden voyage in the north atlantic in 1961 .",1
9674,an enterprising jokester is a member of a local bowling club purely for the purpose of renting out his car park space to nearby workers .,1
9681,"they fool around for a while , but forget to get each other's names down at the end of the night .",1
9691,"the more he digs , the more evidence he finds that the overdose may have been attempted murder .",1
9711,she must look beyond her history with men into a childhood that stopped short because of a shocking event that she has buried deep inside herself .,1
9719,"however , his son is a celibate priest who has never had any success with women . . . , ever .",1
9722,"that's why handsome and his three best friends sammy , victor and the cribsheet genius applebee have banded together and found ways to cheat on their tests all through their school years .",1
9729,can the three dons outwit them and not get bluffed by their obvious charms ?,1
9734,"at the height of his tv career , chuck barris was recruited by the cia and trained to become a covert operative .",1
9741,the world around him seemingly comes to a stop ; everything and everybody becomes frozen in time .,1
9743,"he discovers that his friend has gone into business , and is successfully breeding black chickens .",1
9760,some guests join the family for a farewell-part for lena .,1
9769,"toledo ( daniel hendler ) , 25 years old , future architect , suffers from an acute jealousy .",1
9772,"he follows them into a cave with a mysterious blue light and it turns out he is following h . g . wells , who , in turn , is on a time travel chase of dr . noah , a brilliant scientist who has gone mad with the intentions on destroying the world .",1
9773,"sands also convinces jorge ramirez ( retired-fbi , has old scores to settle with barrillo ) to come out of retirement and take out barrillo and dr . guevera ( personal dr . to barrillo , killed jorge's partner a long time ago ) , who brutally tortured and killed ramirez' fbi partner .",1
9785,"the union , however , faces its own internecine battles as factions inside the organization , one led by james p . hoffa ( son of the infamous jimmy hoffa ) , vie for power .",1
9800,"where the trail ends , terror begins soft-spoken 15-year old leland fitzgerald ( gosling ) commits a seemingly senseless murder that shocks his community , affecting both his victim's family and his own .",1
9810,"in the story , he is weary of being kept within the walls of his father's ( and soon to be his ) kingdom .",1
9826,evergon is an affectionate tragicomedy that follows francis evergon in his last days among the unemployed .,1
9841,"engine and ladder company members talk about the day of the attack , how those events have affected their lives and most importantly pay tribute to their fallen fellow firefighters .",1
9845,"bereft at the loss of their parents and disillusioned with the law , the sisters turned professional assassins , killing criminals for other criminals .",1
9846,blau ( trevor griffiths ) needs a favor for old times' sake .,1
9849,"loonies is a film with light-hearted and cheeky humour that , in a moving way , takes us into the pleasantly disturbed world of five somewhat romanticised psychiatric patients .",1
9858,"once they begin towing the ghost ship towards harbor , a series of bizarre ocurrences happen and the group becomes trapped inside the ship , which they soon learn is inhabited by a demonic creature .",1
9861,"meanwhile , on a distant planet , alien authorities have captured the most dangerous of all criminals and are sending him via rocket to a prison planet .",1
9862,"this fairy tale beginning freefalls from happy to disastrous as the newlyweds are besieged by emotionally challenged children , a savagily jealous ex-wife and a drunken dad .",1
9870,"they then took over a pub in glenrowan , where they basically held a party , waiting for a train full of police to derail at a part of the track that they tore up .",1
9877,five young people apply to live in an isolated house together for six months whilst their every move is filmed by numerous cameras .,1
9880,"their life , though unusual , is satisfying until one day , a man named barry kolker ( that her mother refers to at first as "" the goat man "" ) comes into their lives , and ingrid falls madly in love with him , only to have her heart broken , and her life ruined .",1
9885,"she is married to henry bauford ( linus roache ) son of a wealthy british industrialist , when she encounters nick callahan ( clive owen ) a renegade doctor , whose impassioned plea for help to support his relief efforts in war-torn africa moves her deeply .",1
9888,john was one of the first porn stars to push for aids testing in the porn industry .,1
9892,"these were the first boats to perform deterrent patrols in the history of the navy , and they did it during some of the most crucial moments of the cold war including the 1962 cuban missile crisis .",1
9893,everything soon changes when two identical chinese fortune cookies cause a little mystic mayhem .,1
9898,"it tells of his life as a bushranger in north-west victoria , where he lived all his life .",1
9918,"struggling to fit in , jonathan decides to stop going to church only to be pursued by the members of the local singles ward who want to reactivate him .",1
9920,"potter begins his second year at hogwarts school of wizardry , but is warned by a mysterious creature that danger awaits him at the school .",1
9925,"when a depressed marketing executive goes to a psychiatrist for help , he discovers the doctor is crazier than he is .",1
9932,"with the help of another innocent prisoner ( richard harris ) , he escapes the island and proceeds to transform himself into the wealthy count of monte cristo as part of his plan to exact revenge .",1
9939,the main story involves an innocent teenage boy and a conniving teenage girl who meet on a beach one summer in southern brazil .,1
9942,"'i capture the castle' is based on the dodie smith novel which was published in 1948 , before she wrote 101 dalmatians .",1
9954,"with the help of the sulty nina , sitting alone in the center of the restaurant , simone gets caught up in the flirting , fighting and food and discovers that sometimes , the best things may not be on the menu .",1
9968,a new t 101 unit ( arnold schwarzenegger ) is also sent back to help john .,1
9981,"after narrow escapes from the germans and a stray mine in the channel , the two men are picked up at sea and interrogated as spies .",1
9990,after another drunken night they are soon parted from all their accumulated cash .,1
9998,"after listening to a missionary from china speak , a christian man ( josh gaffga ) becomes very convinced by what he hears .",1
