,sentence,label
8744,"long before the first exorcist , we are taken to the birth of the demon pazuzu , and follow him through his life , eventually bringing us to the middle east where he waits for a victim to use as a vehcile to destroy the world with .",1
8756,a group of hard core female inmates are trained by the military .,1
8762,"marked by past scars and quickly running out of time , graham finds himself tangled in a heap of madness , sacrificing his work , his family , and above all his own life , to put an end to pure evil .",1
8775,"when she arrives , mademoiselle c , with her never ending imagination , will accomplish a true revolution in the elementary school and especially in the group 6d .",1
8797,"this night will expose all of the hidden nuances that each of the friends carry , forever changing their lives and how they view one another .",1
8812,the backyard follows several backyard wrestlers in different countries as they pursue their dream to become professional wrestlers .,1
8818,a murder in the camp gives him the chance to set a risky plan in motion .,1
8823,"lynn and yan shared an unspoken love in the past which is now rekindled in the open , and lynn begins to question whether she wants to continue to be an assassin .",1
8850,"this attractive , 30 year old successful graphic designer with a captivating personality hasn't had a good date in over a year , and she's not alone - her best friends share the same problem .",1
8874,"decades ago , the legendary james brown sold his soul to the devil for fame and fortune .",1
8876,"now joined by teiresias , the former king forces his daughter back to her senses and the horrifying realization that not only is her son dead , but that agave herself was "" amongst his butchers . """,1
8877,"here lives grace ( lizzy mahon ) , salo jr . 's daughter , whom he and his equally bizarre wife ( christie sanford ) have enslaved through enforced drug addiction and psychic brainwashing .",1
8900,"he's got the rap , the charm and his little black book weighs several pounds .",1
8925,then after rumers spread that he was a communist he was blacklisted from hollywood forever .,1
8953,"one day , in a moment of reconciling , the father tells mateo his secret , unleashing a wave of events that will change their lives forever .",1
8962,"stranded on hawaii , experiment #626 can't actually do much harm : water all around , no big cities and two well-equipped representatives of the galactic federation already following close behind to catch him again .",1
8981,"forced to move back to his old job at a pizza parlor and into a rundown tenement where a number of oddballs wander the hall including a lonely middle aged woman ( mary coleston ) who makes spam casseroles for all the bachelors , a daffy prostitute ( krystina carson ) , and a spanish don juan ( manual cabra ) who wanders the halls in his bathrobe .",1
9007,but even greater dangers lie ahead when jim discovers that his trusted friend silver is actually a scheming pirate with mutiny on his mind .,1
9018,"but things unknowingly begin to turn sour when danielle's disgruntled boyfriend begins investigating into "" gil harris' "" past to uncover any dirt on him .",1
9021," "" washington heights "" tells the story of carlos ramirez , a young illustrator burning to escape the latino neighborhood of the same name to make a splash in new york city's commercial downtown comic book scene .",1
9027,"the guilt that he feels has altered his sense of reality , making matt's life a mystery full of shadows and phantoms .",1
9033,"upon arriving in los reyes , the ambitious father amaro meets amelia , a beautiful 16-year-old girl whose religious devotion soon becomes helplessly entangles in a growing attraction to the new priest .",1
9042,"all of them have demoted the importance of the real world , giving all of their attention to the fantasy world of the movies .",1
9102,"centuries of tradition place this holy mountain in the sinai peninsula of egypt , but compelling evidence will show that this hallowed ground , where moses was told to take the shoes of his feet before the burning bush , may actually be in the barren deserts of northwestern saudi arabia .",1
9106,"and if she's lucky , she may find love along the way .",1
9123,he soon escapes and runs into a woman who has recently had a car accident and is suffering with amnesia .,1
9124,"blade , whistler ( yes , he's back ) and an armory expert named scud are curiously summoned by the shadow council .",1
9134,chris takes mitchell to an abandoned rooftop and threatens him and his mother .,1
9136,especially when you would much rather want to be one of the cool muslim boys who wears those golden necklages and say cool stuff in arabian .,1
9138,"when danny's beloved grandfather dies , does his greed overcome his love ?",1
9143,"facing death of his friends , major korenev decides to re-install law and order using some unorthodox methods that are only relevant in 21st century russia .",1
9149,an ancient tablet found by famous british archaeologist professor hyde-white is believed to be a roadmap to the legendary lost temple of faramundi and its hidden treasures .,1
9156,but convincing his lifelong friend is just the beginning .,1
9158,"a beautiful story of love , loss and unexpected reunions , unravels in one weekend .",1
9160,four friends journey down life's paths to find out whether god or society has the right to decide the good or the evil .,1
9164,a young couple moves into a neighborhood obsessed with the frightening silent movie history that took place 80 years before .,1
9167,"when his only friend and co-worker dies , a young man born with dwarfism moves to an abandoned train depot in rural new jersey .",1
9170,april burns ( holmes ) invites her family to thanksgiving dinner at her teeny apartment on new york's lower east side .,1
9175,but then nora is revealed and tactics need to be changed .,1
9178,"winslow had abandoned the experiments long ago , however ex-patient/caretaker , "" ernst "" ( michael zelnicker ) has developed a symbiotic , telepathic relationship with the rodents , and they thrive off of each other .",1
9186,but things are not always what they may look like .,1
9188,it all leads to more tragedy and the movie jumps to 12 years later .,1
9202,he proposes stealing artworks from her clients and convinces her that they could be quickly fenced .,1
9206,a young woman ( thandie newton ) in paris is about to divorce her husband when she discovers . . .,1
9208,paul must try to prove to everyone that this time he is in love rather than in lust .,1
9261,together they build the spectacular fire organ that inspires awe and wonder .,1
9268,an epic journey across an unforgiving landscape that will test their very will to survive .,1
9285,"the police investigation that followed - led by detectives sam nico ( ted levine ) , louis cruz ( frankie g . ) and mike peters ( m . c .",1
9298,"mckay's camera follows him from his detailed make-up at home , into a waiting yellow cab and down to a chelsea nightclub dressing room for finishing dressing and wig before he goes on to win over a standing room only audience .",1
9300,"after this unusual , tragic experience , paul begins to realize that he has just lost his mom .",1
9312,it's been 10 years since the events of the second film .,1
9332,"five hundred years before columbus ( 996 a . d . ) , a young norwegian viking with the heart of a lion and the soul of a poet discovers america while on a quest to bring his loved one to 'the top of the world' .",1
9338,"but things go very wrong when he tries this scheme on the jennings family , in part because their daughter abby is asthmatic , and in part because the jennings' find out more than hickley wants them to know .",1
9344,"fly along with skilled helicopter crews as they carry out sea and mountain rescues , apprehend drug smugglers , repair high voltage lines , save endangered animals , deliver humanitarian aid , and undertake a reconnaissance mission .",1
9345,"lando , after knowing the situation , attempted to kill roman .",1
9351,"occupied france 1944 : in the castle , their local headquarters , the german officers decide to organize a party .",1
9355,"at sciltre , nothing that is served up is what it seems and sometimes what you get isn't what you really want .",1
9363,"they don't realize until it is too late that the party they are having is , in fact , a wake .",1
9366,"rosetta projects seduction scenes from movie clips onto ruby , which absorbs as she sleeps .",1
9367,tonight there's a dancing competition at the hottest salsa restaurant in copenhagen .,1
9370,new york fashion designer melanie carmichael suddenly finds herself engaged to the city's most eligible bachelor .,1
9372,"writer-director steven soderbergh follows up ocean's 11 with the low-budget 'full frontal' , his first digitally shot film .",1
9379,"chomsky's voice may be unpopular , but his incisive arguments , based on decades of research and analysis , are heard and considered in this chronicle comprised of interview footage , and various talks he's given .",1
9383,"they , the teen learns , have discovered a spring that makes them immortal .",1
9394,"that is , until he falls in love with a cocktail waitress ( maria bello ) and gets "" lady luck , "" which throws the situation into reverse .",1
9398,arrests of his posse are piling up and profits are plummeting .,1
9417,"as dex prepares to do battle with herb , he must also deal with all the intricacies it takes to make a relationship work .",1
9429,"chomsky , in stark and uncompromising terms , challenges the united states to apply to its own actions the moral standards it demands of others .",1
9432,"sixteen years later , germany , in the ruhrpott , to be exact : orphan t&#252 ; rlich and his friend josch are working their civil service , yet cause so much chaos that they decide to flee instead of being forced into the army .",1
9448,he meets god and is given all the powers of god .,1
9464,"after a nuclear apocalypse , the whole landscape is a desert ruin , except for a small island paradise where el toro is buried .",1
9469,epic myth becomes burning truth on the mountain of fire .,1
9481,"the trouble is , something is already waiting for them inside - something that doesn't want them to leave .",1
9485,"ted norwood summons all his resistance to finally quit his seemingly successful carreer , only to be outmaneuvered by a powerful executive who barely even notices that she's in a test of wills .",1
9486,"based on a true story , sergeant peter king ( kenneth cranham ) of the army dental corps , too old to fight , and private leslie cuthbertson ( leo bill ) , a trainee dental mechanic in the corps , are thrown together by their passionate desire to see active service .",1
9498,"over the next few days , united by nothing more than their common suffering , the two young women form an unlikely friendship to cope with the tragic events that threaten to overwhelm them .",1
9508,"he goes to a small room downtown , where he finds some rich asian teenager punks who are slumming it in their own little kick pad .",1
9516,"the brass are convinced this is a serial killer chosing victims at random , but sam and buckley discover a pattern involving health personnel who work in neonatal intensive care .",1
9517,"families are leaving their homes , people on the street are carrying personal possessions , and all actions become colored by an increasing tension in the community .",1
9521,will raja be able to convince the doctor and munnabhai about his love ?,1
9531,"at the height of hitler's infamous u-boat war , the crew of the u . s . s .",1
9535,"he is an aspiring writer struggling with these : endless nights marked by creative block , memories of a childhood rotten with abuse , and the thirst of unspeakable sexual desires .",1
9536,"before long , rosalind has five guys trailing behind her , looking to get their bungling hands on a piece of the action .",1
9543,"in order to make something of himself , dean assumes another identity and manages to enter high society .",1
9564,"the 57-minute , color documentary feature film , wedding advice : speak now or forever hold your peace , explores contemporary american ambivalence about weddings and marriage .",1
9567,"in some cases love means actual love , in other cases it means sex , and in one case it means losing one's virginity .",1
9569,"on new year's eve , 1969 , a flamboyant ragtag troupe of genderbending hippies took the stage of san francisco's palace theater and the cockettes were born .",1
9571,"this sets off an irrevocable chain of events that lead to aravasu losing his love , paravasu desecrating the great sacrifice , the creation of a demon and the deaths of yavakri and raibhya .",1
9579,"in present-day london , twelve-year-old quinn watches as his mother , a construction engineer , inadvertently wakes an enormous fire-breathing beast from its century-long slumber .",1
9586,"accompanying them is jon's "" soulmate , "" todd , a 35-year old businessman recklessly reliving his adolescence , plus other "" circuit friends "" the boys make along the way .",1
9600,it is unclear on how he contracted the virus .,1
9612,what they soon discover is that they aren't alone . . . and it isn't a german soldier that's hunting them down .,1
9618,"two brothers inherit an old , broken down carousel on an abandoned boardwalk in new jersey .",1
9655,"after ten years of being ignored by record producers , jacki and the band find hope in one producer who promises to see them play and consider them for a contract .",1
9665,"after finishing the open examination for form 5 students and applying for an adult identity card , yoyo , eighteen , departs for london to meet a guy introduced by her well-meaning parents in britain .",1
9668,"documentary and drama carry spielrein's life into the cross-hairs of warring ideologies ( communism , national socialism ) .",1
9702,they continue with all the same characteristics trademarks of the shin-hyun serial killings .,1
9706,"the other members of the po-boys - peter , joseph and guy , are also facing a musician's mid-life crisis in a business that the age 30 is seen as over the hill .",1
9727,"romy jumps on board with eagle , and takes command , as the pair rescue each other in a tense and action-packed scene .",1
9728,"the project of pre-crime , at the time being in a state of trial run , is going to be voted about in the near future .",1
9742,the two engage in a spirited and acerbic dialogue - meanwhile accomplishing nothing .,1
9787,"to pull him out of his now dangerous financial predicament will turns to his wealthy in-laws , spinning a myriad of desperate lies , half-truths and deceptions .",1
9795,"while in jail they usually have fights with the security guard , a overweight lunatic .",1
9807,"in the small town , local cop connie struggles with many sightings of a mothlike creature taller than a man being reported , while john believes that an explanation for his wife's fate can be found .",1
9818,"at the same time , william has become the object of wrath by a popular but pompous and pridefilled christian radio commentator who brands william as a false prophet and seeks to destroy him .",1
9828,"it concludes with a laramie staging of "" angels in america "" a year after shephard's death .",1
9844,"he enlists the support of other prisoners including crips , bloods and a very powerful jamaican mobster and is able to expand his drug empire .",1
9850,"rhinoceros eyes "" is a darkly humorous coming-of-age tale about chep ( michael pitt ) a reclusive young man , who gets comfort from the movies and his vivid imagination .",1
9852,"lati , however , wants to return to school and finish her studies .",1
9857,"disturbing for its unabashed honesty , our cast of characters both love and despise each other , their very actions acknowledging the pressures inherent in a tightly bonded peer group .",1
9864,"the film is based on the story of a drug lord barrillo , who pretends to overthrow the mexican president .",1
9869,tins is a glamour doll who is the one person who can help arjun get what he wants .,1
9879,"charlotte contacts the perfect life saver to thank him , but everything isn't what it seems .",1
9896,rachel is torn by her aversion to harper and her duty as an agent .,1
9938,"his attention settles on alicia browning ( busy philipps ) , a darkly troubled outsider who , as the only person present throughout the entire incident , is both the key witness and a possible suspect .",1
9946,"these three seemingly unrelated storylines are interwoven and brought together in plastik-man , a modern take on the gangster genre .",1
9955,"lucy walks away from him , deciding to take time to make this decision for herself .",1
9960,"after repeated trips to cuba , the schendel brothers succeed in taking a close look into the underground world of cuban cars , finding along the way a gallery of eccentric characters - the curators of the largest , living , automobile museum in the world .",1
9971," "" dreamcatcher "" tells the story of four young friends who perform a heroic act - and are changed forever by the uncanny powers they gain in return .",1
9980,kok pin is creative and a born artist but his parents would rather he focus on his maths and sciences .,1
