,sentence,label
8938,lucy is a wannabe writer who hides behind a dead end job in her hometown .,1
8954,jedi knights obi-wan kenobi and anakin skywalker discover there is more than meets the eye behind an assassination attempt on naboo senator padm&#233 ; amidala's life .,1
8958,her scholarship and her dreams are on the line and jenny takes an emotional roller coaster ride on the path to work it out .,1
8960,"she's telling her story because she wants to set the record straight , to correct the lies in natalie's book , which became a bestseller .",1
8961,"this is a man's man , a ladies man , a super-hero : he's ted davis : "" bachelorman "" when the woman of his dreams , "" heather "" moves in next door , ted's ordeal begins .",1
8966,"on her last day alive , she develops an unusual relationship with kevin , a bisexual hustler specializing in "" freaks . """,1
8971,stevie is already five minutes pregnant by her italian footballer husband .,1
8984,"andy , a charming struggling actor , in his late 20's , an irish james bond that came to hollywood to live 'the life' to its fullest , and carrie , a heart stopping , alluring babe , in her early 20's , who slowly begins to abandon her dream to the lure of the la glamorous life .",1
9002,"leading his army of women into the surrounding mountain glens , dionysus casts a spell on the city's females , who abandon their husbands and fathers in order to engage in forbidden revels .",1
9008,calendar girls is about the women of the rylstone women's institute in north yorkshire .,1
9026,"whip smart , alluring as hell , dynamic , and sexually predatory .",1
9044,j&#243 ; hann is a 30 year old guesthouse owner isolated from the outside world following the death of his father .,1
9050,"the widow falls for the brit , who pretends to be in the fishing business but is actually a professional gambler .",1
9052,"because he is in debt , dewey poses as his roommate , a substitute teacher , and gets a job teaching a 4th grade class .",1
9055,it is left to the inept johnny english ( rowan atkinson ) to try and solve who has stolen the crown jewels from the tower of london .,1
9088,"the characters' connect in a maze of situations , underpinning the idea that 'geography is destiny' and that each of us has our own 'republic' , where lives intersect .",1
9089,"when a regular fashion show goes horribly wrong , they are sucked into the nasty but irresistible underworld of bombay .",1
9114,"it is not long before the doctor realizes that his underworld patient is in love with his own sister , so he decides to take her to malaysia and get her married off .",1
9129,"a young man is struggling to get over harmful memories from his childhood , but while doing so discovers a technique that allows him to travel back in time and occupy his childhood body changing his history forever .",1
9145,"tells the important , but little-known story of dismantling segregation in the polite society that was bermuda in the 1950s .",1
9147,"ruthie &#38 ; connie demonstrates the wit and wisdom , heartache and joy of these two wonderfully funny and deeply complex women who live their private lives in public and with passion .",1
9161,"not knowing that the others have also been invited , they show up and discover an amusement park that affects young visitors in very strange ways .",1
9165,"unwilling to pay such a price for material success , she runs away to calcutta .",1
9166,two bouty hunters arrive to take prosit along to durango but prosit ascapes with jimmy and make him a lot of promises about a gold mine .,1
9169,"including finding the anti-christ , who is now a 11-year-old boy .",1
9198,"pacino , connery , de nero , schwarzenegger - together on film - for the first time . . .",1
9204,"dantes is imprisoned on the island prison of chateau d'lf for 13 years , where he plots revenge against those who betrayed him .",1
9216,"at the shelter which offers only a two to three month respite from the streets , counselor tony perez ( jack forcinito ) tries to provide guidance to steve and his roommates mike ( demetrius navarro ) and andy ( esteban powell ) .",1
9217,"beary barrinson , a ten-year-old bear cub raised by humans , heads for tennessee to find his birth family .",1
9228,older brothers and a brother-in-law are in his way .,1
9238,"it is told through the eyes of the members of several dysfunctional "" families "" , desperate associations of lost souls bound by loyalty , fear or both .",1
9263,"when the mercenaries catch up , sam , jake and the rest of their entourage find themselves in the clutches of the blood thirsty gallo .",1
9272,"jonathan ecks ( antonio banderas ) , an fbi agent , realizes that he must join with his lifelong enemy , agent sever ( lucy liu ) , a rogue dia agent with whom he is in mortal combat , in order to defeat a common enemy .",1
9290,"in keeping with the holiday spirit , the judge gives davey one last chance at redemption-spend the holiday performing community service as the assistant referee for the youth basketball league or go to jail .",1
9292,the paid-off local police and school security guards were supposed to make sure the school was empty after hours .,1
9294,"despite their many differences , they form a loving , long term relationship .",1
9296,this is the story of some of those who left .,1
9303,when jonathan jordan gets divorced he's thrust back into the world of being a single mormon - a world who's ultimate goal is eternal marriage .,1
9304,"after finding the plane and its crew torn to shreds , the group tries to piece together clues about what could be responsible for the carnage .",1
9308,stryker puts into motion a plan to eradicate the mutants and begins an offensive on the x-men mansion and school .,1
9309,the story of the couple is told to a woman in a nursing home ( rowlands ) by an old man who regularly visits to read her the story from a notebook .,1
9319,"as they work the case , veteran detective eldon perry , known for his tough street tactics and fiery temper , tutors sis rookie bobby keough in the grim realities of police intimidation and corruption .",1
9326,daphne then must struggle with a snobby half-sister and with following the social obligations expected of her while maintaining her own identity .,1
9337,"resort to an all-night crime spree that nets them a ten thousand dollar reward for their own crimes , thanks to a bizarre twist of fate .",1
9342,a bounty hunter is on the trail of a conman who skipped bail .,1
9349,"soon , she begins to receive strange phone calls from jennifer , her dead best friend , who has supposedly come back from the dead to avenge her death .",1
9358,"as asked in the first movie , what sort of people name their son gay m . focker ?",1
9371,"the career of a disillusioned producer , who is desperate for a hit , is endangered when his star walks off the film set .",1
9374,"whenever the victim watches it , the phone rings , telling them they have only one week to live .",1
9388,"separated from his wife , louis will be given the opportunity to find out what is most important . . .",1
9401,"she's aided by his faithful bodyguard , with whom she soon falls in love .",1
9407,"when max's performance is no competition for producers' nephews and bigger "" names , "" his only option is to cripple the competition - literally .",1
9423,the film is about a boy ( justin long ) who locks himself in the bathroom to work out math equations on the shower wall .,1
9425,it is one of the last true medieval maximum-security penal farms in the country .,1
9436,the taxi driver is a serial killer who picks up innocent women but not all of his victims are as innocent as he thinks .,1
9447,in new york she finds out the true nature of the experimental play he's performing in .,1
9449,"after a dream of a horrific car crash , kimberly helps save several people and causes another rift in death's design , but this time its different , since alex walked off the plane death's design did not only affect the survivors of flight 180 , but every single person they've come in contact with , now how will they stop it ?",1
9455,"after two years seperated , they are mysteriously joined together to solve a case on spooky island .",1
9468,"in 2001 some 20 , 000+ souls made a pilgrimage to the black rock desert to practice radical self-expression and self-reliance in a temporary , commerce-free community .",1
9472,"in the mean time , budcasso invites his spirit-fighting ex-wife mrs . bud lung ( troublesome night regular lan law ) to the wedding .",1
9509,he is almost to school when a red neck attacks him .,1
9522,"in the end , will extreme dating lead to true love ?",1
9523,"through trial and failures , she teaches him to use the power of eternal souls to solve both his professional and personal problems .",1
9530,"the eccentric stories of a free spirited couple , the husband's brother , a basket ball game , a bookie named dutch , two sinister , corrupt twins conniving over a faberge' egg for their wife's anniversary , a business is business hit-man , and an ex-con that has nothing to do with this story .",1
9537,in a post communist eastern european country in 1996 the food prices are outrageous and times are tough .,1
9540,both will fight to the death not to give it to each other .,1
9544,their task is now cut out for them : plan a - get into the fashion extortion business plan b - stage india's biggest bank robbery to get the diamonds back plan c - decamp with the loot .,1
9562,"she marches coldly through her day , ignoring him , going about her business .",1
9572,"enter stella ( theron ) , a beautiful nerves-of-steel safecracker , who joins charlie and his former gang when they follow the backstabber to california , where they plan to re-steal the gold by tapping into los angeles' traffic control system , manipulating signals and creating one of the biggest traffic jams in la history .",1
9578,"she spends the night with pqd , one of the musicians .",1
9580,"a tropical setting : a dying man , his life a disaster of decadence and mis-spent emotion .",1
9585,"the book tells of murray , the old scot patriot , who has had his eyes torn out and his house taken away during the english invasion .",1
9589,"when valento lets his temper get the better of him , he needs a fall guy , and everyone's favorite dupe rises to the top .",1
9604,the classic tale of 'peter pan' continues in disney's sequel 'return to never land' .,1
9620,a week or so later the lapd is tipped off about his whereabouts and they break down the door of the seedy motel room that he's hiding out in and throw him in la county's celebrity wing .,1
9622,"while investigating a career-making cover story about a mysterious billionaire ( jason priestley ) , she finds herself accused of murder .",1
9648,"the case is re-opened when two more bodies are discovered , both pregnant women .",1
9670,"soon after , the old man reappears on the shore and is greeted by his wife , who has been waiting for his arrival .",1
9689,"using previously unseen video footage , the film shows rocha all jerky and with florid rhetoric urging his cuban comrades to embrace the new political and cultural challenges of the age ; outlining his vision of a unified third world ; and expounding on the differences and peculiarities of latin americans and the means by which their revolutionary aims might be achieved .",1
9699,"lotte goes to live with her upper middle class dutch aunt in holland , anna to work as a farm hand on her german uncle's rural farm .",1
9700,yet this highly traditional world is facing profound changes due to the postwar influx of foreign images and ideas in japanese culture .,1
9710,"his older brother junnie offers to coach him on how to be a player , promising martin that within two weeks , she'll be his .",1
9712,"but craig wants to be boyfriends , while gary has other issues .",1
9714,"the first : a flight from vancouver to halifax , where charlotte ( rebecca jenkins ) and cecil ( daniel macivor ) , two strangers , meet in seats 3a &#38 ; 3c and fall in love .",1
9732,"the deeper john digs , the clearer the mothman's purpose arises - only to leave his life in immediate danger , as it seems .",1
9745,"hunted by the police and the various mafia groups , they work their way up to the source of this incredible plot to find out who is manipulating them .",1
9752,"an absurd comedy about a parking enforcement officer , who - despite constant abuse from the public - finds truth , honour and serenity in the act of ticketing .",1
9754,"a rather odd thing has just just occurred in the life of nerdy high school student peter parker ; after being bitten by a radioactive spider , his body chemistry is mutagenically altered in that he can scale walls and ceilings , and he develops a "" spider-sense "" that warns him of approaching danger .",1
9755,"as this sacrifice draws to its close , our story begins .",1
9757,"gradually , will and marcus become friends , and as will teaches marcus how to be a cool kid , marcus helps will to finally grow up .",1
9761,she claims he is distant and has shut her out .,1
9778,four friends sruggling with life meet in the maine woods for their annual hunting trip .,1
9781,"a player in a famous orchestra finds sexual experiences with a russian opera singer , which he enjoys much because his wife has just left due to the fact that he has purchased a porno movie .",1
9788,"elsa keeps her head above water through several badly paid jobs and occasional criminal offences with her friends walter , laura and toni .",1
9805,"john , and world-famous ice skating star , elena , are about to sign divorce papers when they realise that , in spite of everything happening around them , their love is worth fighting for .",1
9819,"one night , a stranger leaves a savage death threat on sam's phone machine .",1
9874,carol miller is a psychologist with a dark secret that prevents her making physical contact with other people .,1
9894,the complex computer shuts down the base to prevent infection .,1
9897,"led by the brilliant and sadistic chester lamb , the invaders are surprised to discover sam and the kids from the detention room are still inside the school .",1
9907,"both undauntedly take a sardonic , action-packed jaunt with plenty of gunplay and intrigue with an unforgettable cast of characters after marko's trusting wife ashe ( robyn adamsom ) discovers that these two deviants of social behavior have bet her entire life savings of 3 , 000 bucks on an nba play-off game .",1
9926,"as rachel and daniel race through london's nightscape , desperate to stay one step ahead of betts , every discovery unleashes further hell , extending way beyond the disappearance of rachel's baby .",1
9931,"at this moment of desperation , patricia's imaginary guardian angel simon ( mickey rooney ) conveys strength to her and she is able to get away and to hide in a deserted shack .",1
9948,"join edgar , the man , and gigi , the dog , on a casual stroll through a wacky cut and paste neighborhood filled with drunk clowns , smoking grandmas , and sidewalk preachers .",1
9957,"based on euripides' immortal drama of the same name , the bacchae ( bahk-ai' ) is an intense and contemporary retelling of the classic myth in which dionysus , son of zeus , seeks vengeance on thebes , the city of his birth and site of his mortal mother semele's cruel and horrible death .",1
9970,"but a sassy hispanic angel in a mets cap and jacket wrestles joe in an alleyway and makes him listen to the divine message of the miraculous , "" fear not . """,1
9972,"one day , tobias sees caroline , a former school pal from the east .",1
9978,"a young man in his early early 20's discovers his first love is getting married so he drops everything to travel across california and stop her , with no money and no car , where he discovers life , love and secrets from his past .",1
9979,"throughout this time , their lives have been entwined with the fate of aboriginal people during times of war , disease and controversial government removalist policies .",1
9984,"while navigating through the tumultuous neighborhoods of south central l . a . , perry and keough must track down cold-blooded killers and face their own demons , which prove to be more ruthless than the criminals they pursue .",1
9987,rupi who is totally devoted to kanna does try to convince ghisu .,1
