,sentence,label
7534,"thurman plays a character known as the bride , a pregnant assassin who is shot by her boss , bill ( david carradine ) , on her wedding day , leaving herself and the wedding guests lying for dead .",1
6255,the future is on it's way to atlantic city on a bus .,1
642,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it's savvy about celebrity and has more guts and energy than much of what will open this year .",0
8295,"he has just graduated college , he has a beautiful girlfriend , jane , and a publisher has picked up his first novel .",1
1917,"wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own .",0
965,"hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role .",0
1113,i know that i'll never listen to marvin gaye or the supremes the same way again,0
8276,"as an additional inducement , the queen holds out to butch , the promised return of the hostaged claudia , a beautiful and feisty femme , who is not about to sit idly by awaiting rescue ! .",1
1807,"fine acting but there is no sense of connecting the dots , just dots .",0
3117,beautifully filmed and well acted . . . but admittedly problematic in its narrative specifics .,0
2612,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,0
8233,a dozen years later we find west is an inmate at a forbidding old prison .,1
1310,"it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller's time out .",0
