,sentence,label
8855,"on this morning , johnny wakes to his mother's accusations that he has botched a simple scam , leaving them without enough money to payoff their inside man .",1
8868,"however , when one of the lads accidentally shags a punter ( steven berkoff ) to death , they are forced to look for 'work' elsewhere .",1
8869,"after the fellowship has broken , merry and pippin , taken by orcs , make new allies in the ents , while legolas , gimli and aragorn make allies in the people of rohan , and all of them must launch an assault on isengard .",1
8873,michael baldwin ) after a series of nightmares he had .,1
8885,eddie is investigated and forced to exile himself from his family until the matter is dealt with .,1
8896,by the end of the girl's journey there is only one question to be answered : what is real and what is her imagination ?,1
8932,"at the same time , two hitmen wants get him wacked .",1
8933,"with no money , patricia adventurously travels cross-country , fights hunger and rape-attemps .",1
8949,"now , it's up to kimberly , along with the help of flight 180 junkie thomas burke , clear rivers , and the mortician william bloodworth , kimberly must find a way to stop death before it's to late . . .",1
8963,"in the year 2009 , a new drug known as blood heat is developed .",1
8972,"that's right , a place where people come together . . .",1
8976,"living in a beach shack with three roommates including her rebellious younger sister , she is up before dawn every morning to conquer the waves and count the days until the pipe masters surf competition .",1
8977,"she's at a dead end , married to edgar ( henry thomas ) , a petty thief who had his shot and missed long ago , but is too dense to realize it .",1
8978,"each of the five patients realise their dreams individually , but ultimately they decide to choose for each other and the familiarity of their own place .",1
8999,"however , once jason realizes what freddy has done , he is infuriated .",1
9006,dre is an executive with a hip-hop record company based in new york .,1
9013,alice must also come to terms with her slowly-returning memories .,1
9020,"the gender-skewed adventures begin when butch , a handsome , but naive baby butch , is compelled by the queen to seek out and bring back her purlined "" koilos "" the source of all pleasures and the key to order and harmony on her island .",1
9032,"kyle's decline into a "" living hell "" is part of a journey to that thing we all battle within our selves .",1
9037,"after nearly two decades of staring at his victim's face on a newspaper clipping in his cell , the paroled man attempts to find redemption , in the form of a mysterious minister ( freeman ) and two needy women ( dunst and hunter ) .",1
9040,"while mitchell is there , his mother shows up to get the gun .",1
9047,"when wei is promoted from the rank of nightclub parking valet to the rank of debt-collector in brother gu's gang , he persuades his boss to hire jie to work alongside him .",1
9072,so he starts to write an expose and disguises himself as a naive astronaut named zip martin .,1
9080,it is the height of the festive holiday season and merry shoppers have begun their yearly pilgrimages to their local malls .,1
9083,"this compelling undercover documentary is not for the faint of heart , taking you deep into a world where very often pain and blood are the price of glory .",1
9091,"not to worry , his two friends tim ( lord jamar ) and sean ( ivan martin ) are self proclaimed singles experts who are willing to help their buddy .",1
9108,"he is at a loss to describe what he may have seen to the police , to ellen's mother , to himself .",1
9110,"gus sits on the sofa and talks about being the world's oldest pothead , who started smoking in 1936 .",1
9111,george discovers both the princess and the truth behind her strange disappearance .,1
9113,"but when evil marauders steal their mothers&#180 ; s body in an attempt to trick their way into the island , the brothers join forces to deliver their dead mother to be buried with their father .",1
9116,"filmed in a california maximum security prison , the series is a look into the world of street and prison gangs , which ask is there a way out for these men who have dedicated their lives to gangs .",1
9144,"awara paagal deewana is an action comedy , which revolves around a dentist who accidentally gets trapped into underworld and goes in for a roller coaster ride .",1
9150,"as soon as they blow yakavetta away , it is revealed that the macmanus father and sons have been hiding out deep in the glens and valleys of ireland for three years .",1
9157,"in exchange for commuted sentences , they are sent on a covert mission to cuba in order to rescue a jailed female political prisoner on the island .",1
9179,"however , love conquers all and . . . a close group of friends return to their hometown to face the reality of how their friendships and promises have altered and dissipated .",1
9194,"when a prank goes terribly wrong landing a kid in the hospital , landon is assigned to tutor a young student on the weekends and participate in the drama club's spring play .",1
9195,"extremes of intimacy and spectacle , tragedy and hope fuse in a tidal wave of visuals and music , giving rise to a unique , artistic experience that reflects the vision of a brave new globalized world .",1
9201,"with a schizophrenic father , a self-absorbed , distant mother , and a shark-like young republican big brother , igby figures there must be a better life out there , and he sets out to find it .",1
9211,"the pair wave farewell in the airport and yoyo returns to hong kong to further her studies , while cheung continues to write his unfinished dissertation .",1
9213,"many have no physical sex lives , living instead in a world of romance with stars like james dean or audrey hepburn .",1
9219,"nothing , and no one , is as it seems , in this adaptation of graham greene's classic and prophetic story of love , betrayal , murder and the origin of the american war in southeast asia .",1
9226,"an eager young englishman is dispatched to sarawak to become part of the british colonial government , encounters some unorthodox local traditions , and finds himself faced with tough decisions of the heart involving the beautiful young selima , the unwitting object of his affections .",1
9244,the film first relates the journey of afghans refugees fleeing the bombing and war around herat and other cities to take refuge in ill-equipped camps .,1
9250,"a hit man from the same mob is sent to kill sullivan and his family , but only kills his wife and son , peter .",1
9265,"hired to take mr . brown to a rendezvous with the devil ( gary oldman ) , the driver soon finds himself entangled in fiendish plans .",1
9278,"three teenagers hit a homeless girl with their car , scared , they drive away , leaving the girl to die on the streets .",1
9284,"edgar , duncan's sixty year old , distant father , doesn't understand the strange manifestations of his son's mourning .",1
9286,the group of best friends from their days back at east great falls high reunite for the next great sexual adventure in their lives . . .,1
9287,and that's the trick-it's a gay cruise-liner for gay men to make out .,1
9311," "" sumo east and west "" takes us into this world through the story of wayne vierra of hawaii , aka kamakiiwa , a former professional sumo wrestler in japan whose pro career was cut short by injury , but who rebounded to become a champion in the growing world of amateur sumo .",1
9320,"born and raised in the city , sang-woo quickly comes into conflict with his old-fashioned grandmother and his new rural surroundings .",1
9322,ted can't turn the ladies heads like he used to - none of the scams work .,1
9331,billy is now ready to play the ultimate showman !,1
9335,"suddenly , patricia becomes suspicious that this arrogant man can't be her beloved husband .",1
9347,"unlike cinderella though , ella must depend on herself and her intelligence to get her through her troubles and find lucinda in order for her "" curse "" to be broken !",1
9365,"this was also a time , in the midst of a chaotic , decaying environment , when a man tried to cope with the loss of his former lover .",1
9373,"but sam decker still has a few tricks to teach the kids , and he's got some thingfs to learn from them .",1
9377,gigli abducts the brother from his mental hospital and holds him hostage in his apartment .,1
9382,"unable to resist the sexual lure of the maenads' holy eroticism , pentheus attempts to join in only to be torn , literally limb from limb , by the frenzied bacchae .",1
9384,peckerhead try to brainwash all the gays into being heterosexuals . . .,1
9386," "" underground poets railroad "" is equal parts concert film of performances at universities , churches , fire stations and national monuments across the country ; road trip documentary ; and , ultimately , a tribute to the 12 black firefighters who gave their lives on september 11 .",1
9404,"the girl's lover thinks she's been kidnapped , and goes looking for her .",1
9408,harry is watching over his dying wife and waiting for the gun to arrive .,1
9409,"the bounty hunter discovers that his quarry isn't the bad guy he'd been warned about , and the two team up in pursuit of riches stored in a mine in the amazon .",1
9416,they belong to the international world of fashion and modelling and are top of their game artistes .,1
9422,"this movie attempts to reconstruct the bankruptcy of the banco ambrosiano bank and its liaisons with the vatican and the masonry through the story of its president roberto calvi , notoriously found dead under the blackfriars bridge in london in june 1982 .",1
9430,"the kind of women that own every room they walk into , and who think of all men as 'boys' .",1
9437,"when the predatory couple manipulates a "" legal "" real estate transaction that turns into a hostile possession of the manor house , he temporarily loses his mind , leaving his family but not the farm .",1
9446,"the mutation , however , remains dormant , and is passed on to his son , bruce .",1
9450,a boy named frank ( pidgeon ) and his sister caroline ( podbielska ) find themselves in attic town after investigating strange noises coming from the house top .,1
9466,the men are reasonably challenged with the the bizzare situation .,1
9471,"it deals with a whole lot of fun , romance and suspense .",1
9484,"try as he might , the roguishly handsome cliff starkey , just can't keep out of trouble .",1
9505,"a little girl steals from the jar , containing her poor family's meager savings .",1
9541,"but josh , is not interested in call girls and one-night stands .",1
9552,"getting nowhere , jen's mysterious grandma intercedes and casts a spell .",1
9574,"guilt leads him to try to cover it up in the week before the wedding , high jinks ensue .",1
9584,"a long-distant fight wages until her mother's friends ( and members of the yaya sisterhood ) kidnap siddalee and take her "" home "" to the south , where they hope to explain her mother's history and to patch up the rift between mother and daughter .",1
9610,"but the hired "" kidnappers "" turn out to be ex-cons with a plan of their own , and the extreme date escalates out of control .",1
9616,"nearly a decade after skynet sent back the t-1000 , john connor faces a female terminator , the t-x , with power over all machines .",1
9626,skyler shaye plays the object of affection of carbonell's teenage son .,1
9633,but billy still has memories of a wife who cheated on him .,1
9669,"what if jesus were born in the year 2002 to a young jewish couple in new york city , instead of bethlehem two millennia ago ?",1
9698,"with some help from otis and the paddy wagon's quirky regulars , among them an angry war vet in a parrot costume and a traveling salesman with a "" small "" problem , mark finally gets what he deserves .",1
9746,the raw footage gives us an alternate insight to chaplin's classic film which started production years before adolph hitler was seen as a major threat in the western world .,1
9747,"now &#38 ; forever is a dramatic contemporary love story combining elements of spirituality , heart and integrity .",1
9759,"in the film , "" wake "" , the fateful reunion of four brothers quickly dissolves into a night of drinking , deceit , perversions , and death .",1
9765,"some of the featured art events include "" burial in space "" by woodpussy ( a group of musicians and pyro-technicians who blast their deceased founder into space in a rocket of their own creation ) ; "" nebulous entity "" and "" futura deluxe "" ( two large , roving installation pieces engineered using mathematics derived from fields of neural networks , ecological systems and fractals ) ; and a performance artist dea million who stages her "" wedding "" to america .",1
9770,"in "" the hill "" , director kurt burk brings us on a voyage through dreams of a lost childhood , to the emptiness of a normal , conditioned life , into a fantastic , surreal dream world that echoes of the past .",1
9774,"with a stolen police cruiser ( the red one ) , the destructive being races towards a little and already doomed planet : earth .",1
9782,"shot in the spectacular sierra nevada mountains , "" the last place on earth "" is a funny , moving film about food , passion , love and a one eared dog .",1
9786,john quincy archibald's son michael collapses while playing baseball as a result of a heart failure .,1
9801,the son winds up re-creating his father's elusive life in a series of legends and myths inspired by the few facts he knows .,1
9824,"then from 1983 to 1984 , the "" stander gang "" ( stander , alan heyl &#38 ; patrick mccall ) rob as many as four banks a day .",1
9829,"when she ventures to vietnam to meet her mother , she unknowingly embarks on an emotional pilgrimage that spans decades and distance .",1
9854,"well , he wakes up on the night when the tooth fairy is supposed to come and get his last tooth and sees her .",1
9855,"siddalee , a famous new york playwright , is quoted in time magazine and infuriates her dramatic , southern mother .",1
9886,"born in eastern europe , tobias grew up in poverty , the son of a thief , beggar and prostitute .",1
9905,"the film is divided into three stories , each associated with one of the three main ideologies of the 20th century : fascism , communism &#38 ; liberalism .",1
9914,"hellbent on vengence , jason renews his bloodbath in pursuit of personally slaughtering krueger , and anyone else in his path .",1
9933,"moreover , he strongly believes in moulding his students by using principles .",1
9941,"events go from tragic to dangerous as racism , paranoia , and a secret mistress come into play .",1
9944,it is survival of the fittest as the friendships are pushed to the limit .,1
9952,"the regulus submarines were the forerunners of these weapons , and proved the concept that stabilized the cold war .",1
9958,"twenty years later , much of the world has been scarred by the beast and its offspring .",1
9977,"after all , she is the woman of his dreams .",1
9983,"soon it's not just harry who is worried about survival , as dreadful things begin to happen at hogwarts .",1
9993,"by his own request , an eight year old , paul , is determined to experience a unique , painful event that normal children will never experience in their lives .",1
