,sentence,label
8980,"anmol comes to india with his father-in- law ( paresh rawal ) and the moment they step into india they are picked up by choto chhatri ( johny lever ) , who takes them to a local goon , eaida anna ( sunil shetty ) .",1
8995,"as they make their way to the city from suburban pennsylvania , april must endure a comedy of errors - like finding out her oven doesn't work - in order to pull off the big event .",1
8998,an art whose medium is one of flesh and bone .,1
9019,"after being trapped in hell for quite some time , freddy krueger meets up with jason voorhees after jason is sent to hell by creighton duke ( forget part x ; rewind to friday the 13th part ix ) .",1
9022,"people on the site work monotonously , in a fervor , then dazed , trance-like .",1
9028,yet ridiculed on his views toward aids testing by fellow actors and actresses .,1
9031,vince finally arrives at the cemetery the following day .,1
9036,one boy needs to avenge the death of his father . . .,1
9043,"new york city homicide detective vincent lamarca has forged a long and distinguished career in law enforcement , making a name for himself as a man intensely committed to his work .",1
9048,"the mexican dream , is a tragic comedy about the longings and delusions that lure so many illegal inmigrants to this country .",1
9056,"poets is essentially a travelogue of the british isles , juxtaposed with an anthology of classical and contemporary verse , macro-cosmic in scope , microcosmic in its singular intensity .",1
9064,"once his products become good enough , he has to face severe competition , and , in some cases , humiliations , from well-established foreign companies .",1
9065,"in all , the film examines a destructive relationship that struggles with even the simplest decisions .",1
9068,the two are catapulted into the chase of their lifetimes in pursuit of the kidnapped professor and the lost temple .,1
9073,over a fourteen year period they were the heartbeat on every hit from motown's detroit era .,1
9087,"already living in a society that mistrusts them , the mutants are faced with even more discrimination after an unforeseen enemy - who may be a mutant with extraordinary powers - launches a devastating attack .",1
9095,she has returned to her family's house in greece after many of her friends and family members have died over the years .,1
9098,harry potter ( daniel radcliffe ) returns to hogwarts school of wizardry for his second year .,1
9103,this is a film version of the play they wrote based on more than 200 interviews they conducted in laramie .,1
9128,"freddy krueger ( robert englund ) is desparate to kill , but he can't since the parents of elm street have been doping their kids up with dream suppressants .",1
9133,"ray finds himself feeling cursed , trapped , and miserable as a parade of "" injured "" clients constantly pressure him for their money , most of which is not deserved .",1
9135,"and while bruce is getting everything he wants , he has been ignoring his girlfriend , grace and loses her .",1
9155,"her father invented the world panorama for use by the authorities , but was turned down .",1
9163,chapman is on trial for a murder of latin american villagers while he was in the marines .,1
9205,chris forces mitchell to deliver guns and drugs while he hangs out on a rooftop and freaks out all day .,1
9223," "" mudbloods "" ( people of muggle families ) are "" petrified "" by an evil monster lurking in the grounds .",1
9237,"lando , frustrated with isabel's conservatism and idealism , turns his attention to clara , which irked isabel .",1
9240,"but when she escapes a horrific car accident , she finds herself in death's path of destruction .",1
9241,his dog is missing and he suspects the people at work might be behind it .,1
9242,he must fend off beings that seek to gain control over the mysterious black mass .,1
9243,"the chase is on - the russians , whose dna code it is that mattie has in her backpack , and a group of terrorists compete to get the code from the person they all assume has it , gerry .",1
9251,"recently ordained a priest , 24-year-old father amaro is sent to a small parish church in los reyes , mexico to assist the aging father benito in his daily work .",1
9262,there follow three months of exhausting interrogation and isolation .,1
9266,"mystery inc . ( daphne , fred , velma , shaggy , and scooby doo ) has broken up ; on the grounds of who has been solving their cases .",1
9269,the elders wonder what on earth they have gotten themselves into but before the day is out their view of the old man and themselves changes .,1
9271,"welcoming the challenge , roger guides nick through the city's wild nightlife for an all-night crash course , only to realize that he--the adult--still has something to learn about what women , and men , really want .",1
9301,as smoochy catapults to fame - scoring hit ratings and the affections of a jaded network executive randolph makes the unsuspecting rhino the target of his numerous outrageous attempts to exact revenge and reclaim his status as america's sweetheart .,1
9302,"aussie adventurer steve irwin aka the crocodile hunter has avoided the death-roll and nabbed another feisty croc , hoping to save it from poachers .",1
9306,the sensuous-poetic film is an appeal to dream and a hommage to the great actor klaus kinski .,1
9307,"in a surrealistic approach typical of the director , a clumsy cat and an intelligent monkey are also present in the film .",1
9316,"dr . siddharth sinha ( amitabh bachchan ) , a philanthropist and a dedicated surgeon who has devoted his life to build a state-of-the-art hospital to treat the underprivileged patients .",1
9323,lynn tells sue she wants to stop their criminal life and get married ^&#214 ; she won't accept chow nunn's order for the second killing .,1
9325,"along comes sonja , who wants to know how the horny tale he's now working on will end .",1
9339,"he was married to former adult star <a href= "" /name ? holmes , %20laurie "" >laurie",1
9340,"once he leaves his chinese prison cell robert would rather enjoy his freedom back in the u . s . and keep his past behind him , but the tong catches up to him and threatens not only his life but that of his wife .",1
9350,"in the process , he comes to understand that if he is to make it as a comic artist , he must engage with the community he comes from , take that experience back out into the world , and put it in his work .",1
9357,"sean , an all go no quit , military driven high school student recieves a video tape of a brutal murder .",1
9406,"ami , having dropped out of college with twelve credits left , works at a flower shop , biding her time till she can get eric to understand what she knows deep down what she wants to do - be a mother .",1
9418,"now , kimberly , along with the other survivors , must find a way to save themselves . . .",1
9420,"michell , after some sleuthing around , narrows down the suspects to a woman not his wife , another well known victorian poet .",1
9421,"he asks for the help of his arch-nemesis , dr . hannibal "" the cannibal "" lecter , so that he can be able to catch "" the tooth fairy "" and bring him to justice .",1
9438,"she becomes part of anita's world , but events do not run smoothly .",1
9442,"but then there came toni , an intriguing photographer that seemed to see inside his soul .",1
9456,the end of the journey leaves no-one capable of going back to where they started from .,1
9457,"this is the story of a pot-smoking , free-wheeling los angeles record producer ( mcdormand ) , with a rock star boyfriend ( nivola ) , whose straight-laced son ( bale ) comes back home after graduation from harvard medical school with his rich fianc&#233 ; ( beckinsale ) , who's working on a book .",1
9459,what if hitler didn't die in berlin at the end of the war ?,1
9467,"even though frode is only 7 years old , he doesn't really believe in monsters .",1
9470,fourteen-year-old misfit farm boy duncan midge ( hirsch ) is trying to cope with his mother's death .,1
9475,"he tries to recapture the past , and make some sense of his life , that of his friends and family , and the present state of his native country .",1
9489,"everybody , especially the police captain , refuses to believe nick's story , and soon the harbor will be filled with boats for the 4th of july celebrations . . .",1
9494,"during the process of the post-crash discussion , the attorney accidentally drops the papers he needs to present in court .",1
9500,"but even more important than that , it is an emotional story of a character who learns to value relationships , life balance and spiritual purpose , over self-involvement and financial gain .",1
9507,"like a elementary school bully , michael ovitz used his powerful position in the hollywood wars to step on , steal from and bad mouth whomever stood in his way of control of the schoolyard .",1
9515,"lee holloway is a smart , quirky woman in her twenties who returns to her hometown in florida after a brief stay in a mental hospital .",1
9538,"the two towers between mordor and isengard , barad-d&#250 ; r and orthanc , have united in their lust for destruction .",1
9539,"but can handsome convince his pals to pull off one last , great cheat with him and outsmarting stark and the system , even if it means possibly destroying their friendships ?",1
9546,"tranquilino , the grand grand father looked at the eyes of the coyote , since then the horror of a crime and the hell of being unable to sleep will chase them .",1
9549,"after having christmas present and rent money stolen by someone posing as santa , they get jobs working as unarmed security guards in the local mall , they get threatened with eviction , pick up girls , get drunk , take drugs and need quick cash .",1
9554,this idyllic existence is upset by the arrival in the village of anita rutter and her dysfunctional family .,1
9568,"with terry in the corner office , you'll never be late for the morning meeting again .",1
9576,life is not easy when you are called aksel and you're a danish kid who loves meatballs .,1
9577,"but despite his looks of francis , he indeed is henry ( timothy bottoms ) , a man with a much better character than patricia ever could have dreamt of .",1
9594,beyond borders is an epic tale of the turbulent romance between two star-crossed lovers set against the backdrop of the world's most dangerous hot spots .,1
9599,"racial bigotry , violence and corruption thrive in places like marquezas .",1
9601,"setting accounts with shaman - a big criminal boss , who ordered the evidence planted and also with his former colleagues was not a part of korenev's agenda .",1
9608,"day in , day out , the same routine is repeated .",1
9611,"tonight at hamilton high , the lesson is survival .",1
9621,mike sullivan ( tom hanks ) works as a hit man for crime boss john rooney ( paul newman ) sullivan views rooney as a father figure .,1
9640,"however after roxie has undergone the 'casting couch' treatment , and fred has had his wicked way with her , he reveals that he has no more connections in showbusiness than she does .",1
9641,"connor and murphy are quite content with this "" natural "" life and their pasts begin to seem faded and worn .",1
9657,"ajileo journeys from his home in zapotitlan de salinas , a village in southern mexico , makes a perilious border crossing through the desert , and comes to hollywood , where everything and nothing is as he dreamed it would be .",1
9662,"tyrone gets two men to lift the machine onto the cart , and starts a trek through the city streets , to the cemetery , where the machine ( stripped of its candy and money by street thugs ) acts as a birthday present to his dead brother .",1
9675,"down and out in l . a . 's valley , two longtime married , politically correct pornographers - played by annette o'toole and lyn vaus - are forced to confront the changes in their new age values and marriage when they discover in their archives extremely salacious old footage of tv's currently #1 sitcom star .",1
9705,"a ruined , jeckyll and hyde man he may be , but a ruined man may prove to be a heroic one when a villain emerges , and close . . .",1
9708,"her recent divorce has left her with terminal writer's block and extremely depressed , and her best friend , patti , is beginning to think she might never recover .",1
9716,"soon after , christin returns as a fierce ghost , and begins to kill all in her path at the hotel as a means for revenge .",1
9720,"searching for validity , recognition , and truth , he befriends a quirky computer genius and a kickboxing goddess , who all help one another realize what they have been missing from their lives .",1
9750,he dumped her right after he got what he wanted without any explanation .,1
9753,"exonerated of lying , king and cuthbertson are nevertheless reprimanded by the court for their behaviour , but receive an invitation to tea with the prime minister should they ever be in whitehall .",1
9776,"michael , an obessive compulsive real estate dealer who enjoys "" the younger set . """,1
9777,"shortly after the arrival of the rehab escapees , luck shoots and kills salo jr . and his wife .",1
9783,will they be able to finally destroy the tall man for good ?,1
9808,"mary goes to live with her beautician cousin in a crowded apartment , and begins to lose heart .",1
9809,chaos ensues as the patrons of the establishment band together to fight for their lives .,1
9817,"together , they work through their mutual mistrust and their shared grief over the death of carlos' mother rosario .",1
9830,"mark , fresh from college , returns to his boring hometown to work off his gambling debts .",1
9832,"investigating possible health code violations , "" jennifer/samantha "" , ( sara downing ) , a career-driven reporter for "" the philadelphia enquirer "" , checks in under the guise of a patient , in lieu of getting a hot story .",1
9835,"ricki ( jennifer lopez ) , a gorgeous , free-spirited female gangster is sent to assist gigli with the kidnapping because his boss does not think that gigli is up to the job .",1
9847,"inside the breathtaking structure , they discover wondrous artifacts of an advanced , but long dead , civilization .",1
9848,he comes to the terrible realization that he has never held his mothers right hand .,1
9865,"till the end of time , they will stay that way .",1
9871,"for the next 2 1/2 years , these outrageous drag performers created 20 shows with titles like "" a crab on uranus means you're loved "" and "" tinsel tarts in a hot coma , "" and were featured in four underground films .",1
9881,"it won't be easy , but if he can handle bird-eating spiders and venomous snakes without getting bitten , gun-wielding agents shouldn't be too much of a problem .",1
9890,"in those short time , rio learn about the things he missed all this time .",1
9906,"she is intrigued by his knowledge of shakespeare , manner of living and the fifteen perfectly organized bags beneath his bench .",1
9935,dogville may regret it ever began to bare its teeth . . .,1
9936,"charlie is man who wakes up to find that no one can see him , by chance he meets carol on a lonely highway .",1
9937,she is a wealthy and arrogant girl who is used to getting things done her way .,1
9959,"as before , the resistance was able to send another t-800 as a protector for john , and its still a question of which one will reach him first . . .",1
9963,"but while no one wants to do the time for cosimo's crime , everybody seems to know a guy who will - and for a share , they're willing to track him down .",1
9967,"peter becomes trapped in a repeating circle of time , getting the chance to strike up conversations with jen fresh each time .",1
9969,"john klein ( richard gere ) , a washington newspaper reporter leaves his job after his wife ( debra messing ) dies to investigate strange reports , including psychic visions ( "" prophecies "" ) and sightings of winged creatures ( "" mothmen "" ) , in a small west virginia town , that may be the signs of an alien invasion of earth . . .",1
