,sentence,label
7130,"oscar's path to his true love is further crossed by diane , eve's best friend who , one night while wearing eve's borrowed perfumed scarf , offers him temporary comfort in an unconventional tryst .",1
8049,"in the meantime , josh applies some of his newly acquired wisdom coupled with his own honest approach on doreen ( marlo marron ) - a woman his two buddies have deemed out of his league .",1
8925,then after rumers spread that he was a communist he was blacklisted from hollywood forever .,1
7710,"a frustrated businessman , jeffery goldman ( john pankow ) tries to end his hopeless marriage to wife , ellen ( rebecca pidgeon ) by asking his local rabbi ( eli wallach ) to place a curse on her .",1
104,"may be far from the best of the series , but it's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",0
7983,the best laid plans of hung-over boys meet a florist with a cricket bat in this morning after adventure resulting in an unexpected outcome for all .,1
5219,they swore to have their unborn babies get married when they grew up .,1
7577,they try real deal get rich quick schemes but nothing pans out .,1
8723,a master at being everybody but himself he reveals to his friend and confidant saiid ( isa totah ) the truth behind his struggles .,1
3036,"hey , happy ! is great for stoners , queens , ravers and , yes , parties .",0
1449,"moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness .",0
122,this is an exercise not in biography but in hero worship .,0
7508,"as the story unfolds , blake realizes that the master seduces young devotees including melinda and ariel into ritualistic acts of sex .",1
6259,"he is still famous , although still disliked by snape , malfoy , and the rest of the slytherins .",1
641,"an extremely funny , ultimately heartbreaking look at life in contemporary china .",0
8276,"as an additional inducement , the queen holds out to butch , the promised return of the hostaged claudia , a beautiful and feisty femme , who is not about to sit idly by awaiting rescue ! .",1
1907, . . . liotta is put in an impossible spot because his character's deceptions ultimately undo him and the believability of the entire scenario . too bad .,0
962,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .,0
1123,"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .",0
8255,tess and her daughter anna are always fighting and they think each other don't see how hard their life is .,1
1796,"sound the trumpets : for the first time since desperately seeking susan , madonna doesn't suck as an actress .",0
3092,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .",0
2582,"it's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .",0
8211,"approaching his 18th birthday , david drops out of school and runs away from home and from a conflicting relationship with his mother elena .",1
1313,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,0
