,sentence,label
9109,"based on the gruesome novella clive barker wrote especially for todd mcfarlane's disturbing action figure line , tortured souls is the story of six cenobite-like creatures : agonistes , a transformer of people into monsters who may be a creation of god ; the scyther-meister , an assassin created by agonistes to bring a corrupt empire to its knees ; lucidique , the daughter of a slain senator who is strangely falling in love with the scythe-meister ; talisac , a twisted doctor who has impregnated and attached himself to a strange machine ; venal anatomica , a hulking assassin with an inhuman bloodlust ; and mongroid , talisac's soon-to-be born child with a huge mouth in his stomach .",1
9119,"yet , just beneath the surface , there is an insecurity and fear they cannot face .",1
9126,"a dark psychological drama , i love your work explores the pressures of fame and the difference between getting what you want and wanting what you get .",1
9130,"but when a tragedy strikes anakin's life , he begins slipping away from the light side of the force , and perhaps from the force itself .",1
9151,"hitting the road in a brand-new suv , they're having the time of their lives until something funny happens on the way to the monster truck show in reno .",1
9159,"when john klein , a washington post journalist , and his wife mary finally find the house of their dreams , they just can't believe their luck .",1
9162,will david or matt learn the true meaning of love ?,1
9182,"but throughout these years , she keeps in touch with her mother via letters to prison .",1
9224,polish jewish woman arrives in brazil dreaming of marrying but has to become a prostitute to survive .,1
9229,he throws a book and as soon as it lands it's back where he picked it up .,1
9236,"turns out lonnie earl has a thing for candy , and when evidence of this starts to surface , things really start to heat up .",1
9267,"adapted from a monologue in his "" blue jam "" radio series , chris morris' first short film is a haunting black comedy about a man who no longer uses his name because he's decided he's ceased to deserve one , and a dog called rothko who says he is the man's lawyer .",1
9280,this eruption of bloody violence becomes the catalyst for the unleashing of dark forces with terrifying results .,1
9288," "" issaquena "" chronicles the decay of a wealthy mississippi delta family in the 1930's .",1
9289,"the accident leaves matt blind but also gives him a heightened "" radar sense "" that allows him to "" see "" far better than any man .",1
9313,comedic high jinks ensue as the two go on the lam and start to fall in love .,1
9314,"sam marks his last day in the battleground of public education by getting saddled with the detention class after hours , playing warden to a pack of rebellious students , the worst troublemakers in school .",1
9317,"after steve's job opportunity in san francisco falls through , he comes up with a plan .",1
9318,"a british television personality , terry twillstein ( bob odenkirk ) , gets sight of ronnie and brings ronnie to hollywood to get him his own tv show .",1
9329,"mostly centered on indianapolis , this film puts this problem ( which many assume to be an urban phenomenon ) firmly in the heartland of the usa .",1
9333,"arthur herk , a corrupt business owner , wants to get his hands on the case .",1
9343,"her maid of honor says she's got to call off the wedding , but that proves much more difficult than expected .",1
9362,he then begins his official duties as development chief of mepe by assessing the needs of the schools and hospitals .,1
9375,"contributors include : director mimi leder , editor anne v . coates , producer gail katz and director claudia weill .",1
9396,"zero , who , like many hong kong youngsters , has a handful of unsteady jobs .",1
9399,"they wander around japan in panda outfits , wreak havoc on a once civilized golf court , they even do stunts involving live alligators , and so on .",1
9412,"when tony takes her on a private cruise from greece to italy , amber is unimpressed at this impromptu no-frills vacation , and takes out her anger on the ship's first mate , giuseppe ( adriano giannini ) .",1
9419,"thousands of refugees of jewish origin crowded into shelters in vienna and bratislava in the hope of embarking in the few boats available to escape , down the danube and out to palestine , from the nazi fury .",1
9460,"the camera cuts back and forth between gus and grace : he talks about what a great driver he is , she says he's a lousy driver .",1
9473,"are the experiences of the main character profound , or simply routine ?",1
9476,"in california , texas , and several other states , conservative politicians successfully waged legislative campaigns to outlaw and prohibit the sale , ownership or use of vibrators and dildos while simultaneously criminalizing other 'deviant' sexual practices .",1
9482,"a modern romantic comedy set in halifax , mexico city , barcelona , tokyo and on the flights between , dragonwheel is the story of gloria ( krista macdonald ) , a worldly but crabby teen-boy-band manager and sherman ( graham gavine ) , a morose rural man as they escape from their lives , experience life-changing travel , and against their will , cling to one another .",1
9497,"documentary about runaway and homeless lesbian , gay , and transsexual youth .",1
9501,"most of them realize it is counterfeit , but too late to take action .",1
9513,"una works as a supermarket cashier hating her work and everybody around : the costumers , the manager , the staff .",1
9550,"in this darkly comic short film , a daughter and her elderly dying mother are arguing over a dress .",1
9560,"magneto , having escaped from his plastic prison , forms an unlikely alliance with professor xavier to stop stryker .",1
9563,"krueger is able to disguise himself as pamela voorhees , and instructs jason to start murdering on elm street upon his resurrection , therefore restoring freddy's power as well .",1
9570,"both they and their wives ami ( meredith salenger ) and claire ( tara westwood ) are dealing with the reality that they are no longer watching mtv , but instead find themselves flipping channels to vh1 .",1
9573,"perceiving his resignation as cowardice , his friends and fiancee give him four white feathers , the symbol of cowardice , but little do they know he's actually going undercover and plans to redeem his honor .",1
9590,"a brilliant pianist , a polish jew , witnesses the restrictions nazis place on jews in the polish capital , from restricted access to the building of the warsaw ghetto .",1
9596,witt plays a young harvard graduate who also represents grant's character .,1
9603,we weave in and out of eight defective lives and go for a turbulent mental ride where lilli's reality spirals out of control and we're lead to an unforgettable climax where some fall apart and some piece themselves together .,1
9606,"mitch doesn't particular like the idea , especially working with his new partner trey sellars ( eddie murphy ) , a cop who spends much of his time mugging for the cameras mounted inside the car he shares with mitch .",1
9623,then there is the unshakable guilt over his past .,1
9627,"in this prequel to the exorcist , father merrin is a younger man working on a dig in africa .",1
9630,with the help of the huxley prototype they discover they are facing a menace whose very existence is one of the world's greatest mysteries and the only people left to rescue may be themselves .,1
9631,"when a harvard-educated cia agent is killed during an operation , the secret agency recruits his twin brother ( chris rock ) , an african-american street-wise hustler with no idea what's coming for him .",1
9638,"after six months at sea on an unassisted solo circumnavigation , georgia perry's 44-foot sloop is becalmed for several days .",1
9649,"amerika , zed and kyle are good friends until the wicked witch trasha comes along and takes kyle away .",1
9653,"vir , a young man from a rural village , learns on his wedding day that the people whom he thought were his parents arn't .",1
9654,"since many people are dead , the tall man is able to make thousands of dwarf slaves for his planet daily in the mormon mausoleum .",1
9677,"when her niece spontaneously dies of fright one week to the day she watched a disturbing video , a cynical journalist ( naomi watts ) travels to the pacific northwest in search of the tape's origins and its links to a string of suicides at a horse ranch .",1
9678,"when the young and highly repressive king pentheus discovers that his own mother agave has given herself over to this upstart god of wine and erotic joy , he declares a state of war , despite the very stern warnings of cadmus , the former king and the famed prophet teiresias .",1
9680,"we also catch a glimpse of the band's ideas about performance from the blend of footage from concerts , television , music videos , and other media .",1
9694,no one can guess who the next killer will be or how to break the chain .,1
9709,the detective maud graham hides her sensibility behind the image of a strong and independant woman .,1
9726,"a man who travels back to the house of his father , grandfather and backwards .",1
9751,a voice which seems to be coming from within the walls .,1
9756,two american tourists on a romantic camping trip are brutally murdered .,1
9764,"she's willing to put him through just about anything to "" cure "" him of t . s . , with pills , counseling , electro-shock therapy , etc . mom's also concerned about finn's future - who will care for him ?",1
9766,"certain that there's only one way to find out the truth , rachel returns to the hospital .",1
9789,what resulted is a stirring and emotional reflection of that day and his experience .,1
9790,"the girls want to do a girly pop song , and the entire jury panel consist of muslim boys !",1
9792,now they must run for their lives as the deluge strikes with full force at the heart of their private world .,1
9794,"they have 3 weeks until the next full moon to find the madman , but an innocent blind woman has found him first . . .",1
9796,a demand for money is made and the men wait for payment .,1
9813,"but someone else has also returned to campus , and with a darker and altogether bloodier purpose in mind .",1
9815,"stuart's mother is being over-protective of him , especially when he narrowly escapes injury in a soccer game .",1
9825,"the maori take on shakespeare's 'pound of flesh' drama is a story of deep seated social and religious prejudice , that has its revenge in a money lending deal that is bonded in a pound of the christian merchant's flesh on forfeit .",1
9833,the teddy bear syndrome a dramatization based on actual events .,1
9834,"but this is 1960's england , and when the neighbours start to make life difficult for the new arrivals , david's family are caught in the middle , and he has to choose between fitting in and standing up for the new friends who have turned his world upside down .",1
9839,there is a secret test hidden with in the sat .,1
9872,"that same day , gunmen take over the high school - using it to hide $300 million worth of cocaine they've hijacked .",1
9873,"in this high-school coming of age romantic comedy and with 2 months of summer vacation ahead of them , fresh graduates kiki ( charlene choi ) and kammy ( gillian chung ) swear to look for their first boyfriends and bring them to show their schoolmates at the high school reunion .",1
9889,"when the king meets the god in a face-to-face confrontation , the result takes on a horrible logic all its own .",1
9913,survivalist carl foster has one year to convince his family he's not crazy and independent filmmaker atis jamison has 365 days to get it all on tape .,1
9930,he lives in a motor garage with his six friends .,1
9943,"even worse , his influence of a bad las vegas obsessed him of henry having killed his real father douglas .",1
9945,"quebec bill bonhomme , a hardy schemer and indefatigable optimist , tries desperate to raise money to preserve his endangered herd through the rapidly approaching winter .",1
9951,"but jim's team , knowing their coach is a great ball player , makes a deal with him : if they win the district championship , they want jim to try out for a major-league organization .",1
9965,"he has orchestrated a perverse sport where prisoners fight , sometime to the death for the entertainment and profit of he and his cronies .",1
9973,"everything goes wrong when they try to rob a bank , though they meet mille , who puts them onto a new trail , and peter and martin also make a contribution .",1
9974,"this will cause tremendous natural disasters , wiping out life as we know it .",1
9989,dramatic events throw them together on a journey with no money and no transport .,1
9997,enter the beautiful and mysterious secret agent petra schmitt .,1
