,sentence,label
7975,he has no life ( lives at home with his mother ) and no reason to live .,1
5224,"meanwhile , on jesse&#180 ; s trail is the saint of the killers , a holy cowboy assassin with the mission of kill custer .",1
7570,"until one night max had a dream , where he dreamt that his mother died in a car crash .",1
8720,will the doctor be able to save komal from the don ?,1
3024,it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . .,0
1438,"now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show .",0
131,"louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense .",0
7495,"it's a sci-fi , time travel , action adventure , comedy , drama mystery all rolled into one as mark twain on the way home from one of his last speaking tours in 1906 , is jostled on a train by 2 men , one in pursuit of the other , twain picks up a newspaper that one of them drops and the headline reads "" manned mars mission . . . .",1
6247,"kamel , a young man from the french ghetto , near paris , is coming back to france .",1
634,"as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up .",0
8267,desmond doyle is devastated when his wife abandons their family on the day after christmas .,1
1905,rodriguez . . . was unable to reproduce the special spark between the characters that made the first film such a delight .,0
956,"de oliveira seems not only to have read john berger's famous essay on looking , but also to have taken it as his personal instruction manual for filmmaking .",0
1113,i know that i'll never listen to marvin gaye or the supremes the same way again,0
8245,jolynn is convinced her clock is ticking and is dead set on making dave hear it--and on making dave do the laundry .,1
1800,"self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable .",0
3084,"needless to say , the dramatics that follow are utter hooey .",0
2574,the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional .,0
8200,robert immediately tries to flee with his assistant and narrowly manages to escape the pursuing tong but not without a heavy price .,1
1300,i don't think this movie loves women at all .,0
